 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  4.558000000000E+01,  3.264232510777E+02, -5.848717279996E-16,  4.845473305929E+01,  7.136961958265E-18,  1.791213348372E-15, -1.078753950282E-17,  1.504140000000E+04, -6.351138695170E-12, -9.999999999994E+02,  9.972866606203E-01, -3.026648948671E-17,  7.361600742296E-02, -4.255414258499E-16
  4.559000000000E+01,  3.264232510777E+02, -5.848144814677E-16,  4.845473305929E+01,  7.138202650396E-18,  1.791865461532E-15, -1.078225465073E-17,  1.504470000000E+04, -6.353930984280E-12, -9.999999999994E+02,  9.972866606203E-01, -3.023486810989E-17,  7.361600742296E-02, -4.255978312229E-16
  4.560000000000E+01,  3.264232510777E+02, -5.847562446830E-16,  4.845473305929E+01,  7.139433373111E-18,  1.792517574540E-15, -1.077696683442E-17,  1.504800000000E+04, -6.356723659359E-12, -9.999999999994E+02,  9.972866606203E-01, -3.020323862546E-17,  7.361600742296E-02, -4.256542106909E-16
  4.561000000000E+01,  3.264232510777E+02, -5.846970279938E-16,  4.845473305929E+01,  7.140653992505E-18,  1.793169687397E-15, -1.077167592787E-17,  1.505130000000E+04, -6.359516720230E-12, -9.999999999994E+02,  9.972866606203E-01, -3.017160108234E-17,  7.361600742296E-02, -4.257105642350E-16
  4.562000000000E+01,  3.264232510777E+02, -5.846368422257E-16,  4.845473305929E+01,  7.141864382013E-18,  1.793821800102E-15, -1.076638180692E-17,  1.505460000000E+04, -6.362310166716E-12, -9.999999999994E+02,  9.972866606203E-01, -3.013995553007E-17,  7.361600742296E-02, -4.257668918358E-16
  4.563000000000E+01,  3.264232510777E+02, -5.845756986711E-16,  4.845473305929E+01,  7.143064422418E-18,  1.794473912655E-15, -1.076108434929E-17,  1.505790000000E+04, -6.365103998641E-12, -9.999999999994E+02,  9.972866606203E-01, -3.010830201876E-17,  7.361600742296E-02, -4.258231934732E-16
  4.564000000000E+01,  3.264232510777E+02, -5.845136090788E-16,  4.845473305929E+01,  7.144254001857E-18,  1.795126025056E-15, -1.075578343468E-17,  1.506120000000E+04, -6.367898215828E-12, -9.999999999994E+02,  9.972866606203E-01, -3.007664059904E-17,  7.361600742296E-02, -4.258794691264E-16
  4.565000000000E+01,  3.264232510777E+02, -5.844505856436E-16,  4.845473305929E+01,  7.145433015824E-18,  1.795778137306E-15, -1.075047894482E-17,  1.506450000000E+04, -6.370692818101E-12, -9.999999999994E+02,  9.972866606203E-01, -3.004497132206E-17,  7.361600742296E-02, -4.259357187740E-16
  4.566000000000E+01,  3.264232510777E+02, -5.843866409947E-16,  4.845473305929E+01,  7.146601367163E-18,  1.796430249403E-15, -1.074517076351E-17,  1.506780000000E+04, -6.373487805282E-12, -9.999999999994E+02,  9.972866606203E-01, -3.001329423938E-17,  7.361600742296E-02, -4.259919423939E-16
  4.567000000000E+01,  3.264232510777E+02, -5.843217881856E-16,  4.845473305929E+01,  7.147758966065E-18,  1.797082361348E-15, -1.073985877667E-17,  1.507110000000E+04, -6.376283177196E-12, -9.999999999994E+02,  9.972866606203E-01, -2.998160940305E-17,  7.361600742296E-02, -4.260481399636E-16
  4.568000000000E+01,  3.264232510777E+02, -5.842560406821E-16,  4.845473305929E+01,  7.148905730051E-18,  1.797734473140E-15, -1.073454287241E-17,  1.507440000000E+04, -6.379078933664E-12, -9.999999999994E+02,  9.972866606203E-01, -2.994991686545E-17,  7.361600742296E-02, -4.261043114598E-16
  4.569000000000E+01,  3.264232510777E+02, -5.841894123514E-16,  4.845473305929E+01,  7.150041583960E-18,  1.798386584781E-15, -1.072922294109E-17,  1.507770000000E+04, -6.381875074511E-12, -9.999999999994E+02,  9.972866606203E-01, -2.991821667934E-17,  7.361600742296E-02, -4.261604568587E-16
  4.570000000000E+01,  3.264232510777E+02, -5.841219174503E-16,  4.845473305929E+01,  7.151166459927E-18,  1.799038696268E-15, -1.072389887532E-17,  1.508100000000E+04, -6.384671599560E-12, -9.999999999994E+02,  9.972866606203E-01, -2.988650889780E-17,  7.361600742296E-02, -4.262165761359E-16
  4.571000000000E+01,  3.264232510777E+02, -5.840535706138E-16,  4.845473305929E+01,  7.152280297361E-18,  1.799690807603E-15, -1.071857057004E-17,  1.508430000000E+04, -6.387468508632E-12, -9.999999999994E+02,  9.972866606203E-01, -2.985479357418E-17,  7.361600742296E-02, -4.262726692665E-16
  4.572000000000E+01,  3.264232510777E+02, -5.839843868432E-16,  4.845473305929E+01,  7.153383042913E-18,  1.800342918785E-15, -1.071323792260E-17,  1.508760000000E+04, -6.390265801553E-12, -9.999999999994E+02,  9.972866606203E-01, -2.982307076207E-17,  7.361600742296E-02, -4.263287362250E-16
  4.573000000000E+01,  3.264232510777E+02, -5.839143814940E-16,  4.845473305929E+01,  7.154474650448E-18,  1.800995029814E-15, -1.070790083271E-17,  1.509090000000E+04, -6.393063478144E-12, -9.999999999994E+02,  9.972866606203E-01, -2.979134051530E-17,  7.361600742296E-02, -4.263847769855E-16
  4.574000000000E+01,  3.264232510777E+02, -5.838435702643E-16,  4.845473305929E+01,  7.155555081006E-18,  1.801647140691E-15, -1.070255920258E-17,  1.509420000000E+04, -6.395861538229E-12, -9.999999999994E+02,  9.972866606203E-01, -2.975960288784E-17,  7.361600742296E-02, -4.264407915213E-16
  4.575000000000E+01,  3.264232510777E+02, -5.837719691822E-16,  4.845473305929E+01,  7.156624302763E-18,  1.802190617415E-15, -1.069721293689E-17,  1.509750000000E+04, -6.398659981630E-12, -9.999999999994E+02,  9.972866606203E-01, -2.972785793382E-17,  7.361600742296E-02, -4.264967798056E-16
  4.576000000000E+01,  3.264232510777E+02, -5.836995814301E-16,  4.845473305929E+01,  7.157681130171E-18,  1.802190923991E-15, -1.069187296204E-17,  1.510080000000E+04, -6.401458808170E-12, -9.999999999994E+02,  9.972866606203E-01, -2.969610571116E-17,  7.361600742296E-02, -4.265527418313E-16
  4.577000000000E+01,  3.264232510777E+02, -5.836263755605E-16,  4.845473305929E+01,  7.158724896029E-18,  1.802191230415E-15, -1.068654464092E-17,  1.510410000000E+04, -6.404258017672E-12, -9.999999999994E+02,  9.972866606203E-01, -2.966434628783E-17,  7.361600742296E-02, -4.266086776453E-16
  4.578000000000E+01,  3.264232510777E+02, -5.835523164244E-16,  4.845473305929E+01,  7.159755488210E-18,  1.802191536686E-15, -1.068122780877E-17,  1.510740000000E+04, -6.407057609959E-12, -9.999999999994E+02,  9.972866606203E-01, -2.963257973350E-17,  7.361600742296E-02, -4.266645873004E-16
  4.579000000000E+01,  3.264232510777E+02, -5.834773695898E-16,  4.845473305929E+01,  7.160772785391E-18,  1.802191842805E-15, -1.067592229675E-17,  1.511070000000E+04, -6.409857584853E-12, -9.999999999994E+02,  9.972866606203E-01, -2.960080611836E-17,  7.361600742296E-02, -4.267204708487E-16
  4.580000000000E+01,  3.264232510777E+02, -5.834015013579E-16,  4.845473305929E+01,  7.161776657526E-18,  1.802192148772E-15, -1.067062793203E-17,  1.511400000000E+04, -6.412657942178E-12, -9.999999999994E+02,  9.972866606203E-01, -2.956902551315E-17,  7.361600742296E-02, -4.267763283413E-16
  4.581000000000E+01,  3.264232510777E+02, -5.833246787791E-16,  4.845473305929E+01,  7.162766966313E-18,  1.802192454587E-15, -1.066534453790E-17,  1.511730000000E+04, -6.415458681756E-12, -9.999999999994E+02,  9.972866606203E-01, -2.953723798923E-17,  7.361600742296E-02, -4.268321598283E-16
  4.582000000000E+01,  3.264232510777E+02, -5.832468696679E-16,  4.845473305929E+01,  7.163743565665E-18,  1.802192760251E-15, -1.066007193392E-17,  1.512060000000E+04, -6.418259803409E-12, -9.999999999994E+02,  9.972866606203E-01, -2.950544361860E-17,  7.361600742296E-02, -4.268879653590E-16
  4.583000000000E+01,  3.264232510777E+02, -5.831680426170E-16,  4.845473305929E+01,  7.164706302163E-18,  1.802193065764E-15, -1.065480993598E-17,  1.512390000000E+04, -6.421061306960E-12, -9.999999999994E+02,  9.972866606203E-01, -2.947364247394E-17,  7.361600742296E-02, -4.269437449816E-16
  4.584000000000E+01,  3.264232510777E+02, -5.830881670117E-16,  4.845473305929E+01,  7.165655015512E-18,  1.802193371127E-15, -1.064955835646E-17,  1.512720000000E+04, -6.423863192232E-12, -9.999999999994E+02,  9.972866606203E-01, -2.944183462863E-17,  7.361600742296E-02, -4.269994987435E-16
  4.585000000000E+01,  3.264232510777E+02, -5.830072130427E-16,  4.845473305929E+01,  7.166589538997E-18,  1.802193676338E-15, -1.064431700430E-17,  1.513050000000E+04, -6.426665459048E-12, -9.999999999994E+02,  9.972866606203E-01, -2.941002015683E-17,  7.361600742296E-02, -4.270552266909E-16
  4.586000000000E+01,  3.264232510777E+02, -5.829251517192E-16,  4.845473305929E+01,  7.167509699918E-18,  1.802193981400E-15, -1.063908568518E-17,  1.513380000000E+04, -6.429468107229E-12, -9.999999999994E+02,  9.972866606203E-01, -2.937819913344E-17,  7.361600742296E-02, -4.271109288691E-16
  4.587000000000E+01,  3.264232510777E+02, -5.828419548801E-16,  4.845473305929E+01,  7.168415320037E-18,  1.802194286312E-15, -1.063386420160E-17,  1.513710000000E+04, -6.432271136598E-12, -9.999999999994E+02,  9.972866606203E-01, -2.934637163418E-17,  7.361600742296E-02, -4.271666053223E-16
  4.588000000000E+01,  3.264232510777E+02, -5.827575952064E-16,  4.845473305929E+01,  7.169306216009E-18,  1.802194591075E-15, -1.062865235300E-17,  1.514040000000E+04, -6.435074546978E-12, -9.999999999994E+02,  9.972866606203E-01, -2.931453773559E-17,  7.361600742296E-02, -4.272222560937E-16
  4.589000000000E+01,  3.264232510777E+02, -5.826720462313E-16,  4.845473305929E+01,  7.170182199808E-18,  1.802194895688E-15, -1.062344993590E-17,  1.514370000000E+04, -6.437878338191E-12, -9.999999999994E+02,  9.972866606203E-01, -2.928269751507E-17,  7.361600742296E-02, -4.272778812253E-16
  4.590000000000E+01,  3.264232510777E+02, -5.825852823504E-16,  4.845473305929E+01,  7.171043079153E-18,  1.802195200152E-15, -1.061825674403E-17,  1.514700000000E+04, -6.440682510059E-12, -9.999999999994E+02,  9.972866606203E-01, -2.925085105090E-17,  7.361600742296E-02, -4.273334807581E-16
  4.591000000000E+01,  3.264232510777E+02, -5.824972788316E-16,  4.845473305929E+01,  7.171888657925E-18,  1.802195504468E-15, -1.061307256842E-17,  1.515030000000E+04, -6.443487062406E-12, -9.999999999994E+02,  9.972866606203E-01, -2.921899842223E-17,  7.361600742296E-02, -4.273890547321E-16
  4.592000000000E+01,  3.264232510777E+02, -5.824080118238E-16,  4.845473305929E+01,  7.172718736572E-18,  1.802195808635E-15, -1.060789719757E-17,  1.515360000000E+04, -6.446291995052E-12, -9.999999999994E+02,  9.972866606203E-01, -2.918713970913E-17,  7.361600742296E-02, -4.274446031860E-16
  4.593000000000E+01,  3.264232510777E+02, -5.823174583652E-16,  4.845473305929E+01,  7.173533112523E-18,  1.802196112653E-15, -1.060273041756E-17,  1.515690000000E+04, -6.449097307822E-12, -9.999999999994E+02,  9.972866606203E-01, -2.915527499261E-17,  7.361600742296E-02, -4.275001261573E-16
  4.594000000000E+01,  3.264232510777E+02, -5.822255963911E-16,  4.845473305929E+01,  7.174331580578E-18,  1.802196416524E-15, -1.059757201215E-17,  1.516020000000E+04, -6.451903000536E-12, -9.999999999994E+02,  9.972866606203E-01, -2.912340435459E-17,  7.361600742296E-02, -4.275556236827E-16
  4.595000000000E+01,  3.264232510777E+02, -5.821324047409E-16,  4.845473305929E+01,  7.175113933305E-18,  1.802196720247E-15, -1.059242176296E-17,  1.516350000000E+04, -6.454709073017E-12, -9.999999999994E+02,  9.972866606203E-01, -2.909152787795E-17,  7.361600742296E-02, -4.276110957974E-16
  4.596000000000E+01,  3.264232510777E+02, -5.820378631646E-16,  4.845473305929E+01,  7.175879961426E-18,  1.802197023822E-15, -1.058727944955E-17,  1.516680000000E+04, -6.457515525088E-12, -9.999999999994E+02,  9.972866606203E-01, -2.905964564654E-17,  7.361600742296E-02, -4.276665425356E-16
  4.597000000000E+01,  3.264232510777E+02, -5.819419523285E-16,  4.845473305929E+01,  7.176629454193E-18,  1.802197327251E-15, -1.058214484960E-17,  1.517010000000E+04, -6.460322356570E-12, -9.999999999994E+02,  9.972866606203E-01, -2.902775774517E-17,  7.361600742296E-02, -4.277219639302E-16
  4.598000000000E+01,  3.264232510777E+02, -5.818446538208E-16,  4.845473305929E+01,  7.177362199769E-18,  1.802197630532E-15, -1.057701773899E-17,  1.517340000000E+04, -6.463129567287E-12, -9.999999999994E+02,  9.972866606203E-01, -2.899586425961E-17,  7.361600742296E-02, -4.277773600130E-16
  4.599000000000E+01,  3.264232510777E+02, -5.817459501558E-16,  4.845473305929E+01,  7.178077985583E-18,  1.802197933666E-15, -1.057189789196E-17,  1.517670000000E+04, -6.465937157059E-12, -9.999999999994E+02,  9.972866606203E-01, -2.896396527661E-17,  7.361600742296E-02, -4.278327308147E-16
  4.600000000000E+01,  3.264232510777E+02, -5.816458247782E-16,  4.845473305929E+01,  7.178776598702E-18,  1.802198236653E-15, -1.056678508125E-17,  1.518000000000E+04, -6.468745125711E-12, -9.999999999994E+02,  9.972866606203E-01, -2.893206088391E-17,  7.361600742296E-02, -4.278880763645E-16
  4.601000000000E+01,  3.264232510777E+02, -5.815442620663E-16,  4.845473305929E+01,  7.179457826174E-18,  1.802198539494E-15, -1.056167907819E-17,  1.518330000000E+04, -6.471553473062E-12, -9.999999999994E+02,  9.972866606203E-01, -2.890015117022E-17,  7.361600742296E-02, -4.279433966906E-16
  4.602000000000E+01,  3.264232510777E+02, -5.814412473351E-16,  4.845473305929E+01,  7.180121455380E-18,  1.802198842189E-15, -1.055657965287E-17,  1.518660000000E+04, -6.474362198937E-12, -9.999999999994E+02,  9.972866606203E-01, -2.886823622522E-17,  7.361600742296E-02, -4.279986918201E-16
  4.603000000000E+01,  3.264232510777E+02, -5.813367668384E-16,  4.845473305929E+01,  7.180767274371E-18,  1.802199144738E-15, -1.055148657426E-17,  1.518990000000E+04, -6.477171303156E-12, -9.999999999994E+02,  9.972866606203E-01, -2.883631613957E-17,  7.361600742296E-02, -4.280539617784E-16
  4.604000000000E+01,  3.264232510777E+02, -5.812308077700E-16,  4.845473305929E+01,  7.181395072201E-18,  1.802199447141E-15, -1.054639961034E-17,  1.519320000000E+04, -6.479980785542E-12, -9.999999999994E+02,  9.972866606203E-01, -2.880439100491E-17,  7.361600742296E-02, -4.281092065903E-16
  4.605000000000E+01,  3.264232510777E+02, -5.811233582653E-16,  4.845473305929E+01,  7.182004639251E-18,  1.802199749398E-15, -1.054131852822E-17,  1.519650000000E+04, -6.482790645918E-12, -9.999999999994E+02,  9.972866606203E-01, -2.877246091381E-17,  7.361600742296E-02, -4.281644262788E-16
  4.606000000000E+01,  3.264232510777E+02, -5.810144074017E-16,  4.845473305929E+01,  7.182595767549E-18,  1.802200051509E-15, -1.053624309428E-17,  1.519980000000E+04, -6.485600884105E-12, -9.999999999994E+02,  9.972866606203E-01, -2.874052595984E-17,  7.361600742296E-02, -4.282196208660E-16
  4.607000000000E+01,  3.264232510777E+02, -5.809039451979E-16,  4.845473305929E+01,  7.183168251077E-18,  1.802200353475E-15, -1.053117307432E-17,  1.520310000000E+04, -6.488411499926E-12, -9.999999999994E+02,  9.972866606203E-01, -2.870858623749E-17,  7.361600742296E-02, -4.282747903727E-16
  4.608000000000E+01,  3.264232510777E+02, -5.807919626138E-16,  4.845473305929E+01,  7.183721886078E-18,  1.802200655296E-15, -1.052610823366E-17,  1.520640000000E+04, -6.491222493202E-12, -9.999999999994E+02,  9.972866606203E-01, -2.867664184218E-17,  7.361600742296E-02, -4.283299348183E-16
  4.609000000000E+01,  3.264232510777E+02, -5.806784515489E-16,  4.845473305929E+01,  7.184256471350E-18,  1.802200956972E-15, -1.052104833726E-17,  1.520970000000E+04, -6.494033863756E-12, -9.999999999994E+02,  9.972866606203E-01, -2.864469287027E-17,  7.361600742296E-02, -4.283850542211E-16
  4.610000000000E+01,  3.264232510777E+02, -5.805634048404E-16,  4.845473305929E+01,  7.184771808536E-18,  1.802201258502E-15, -1.051599314990E-17,  1.521300000000E+04, -6.496845611409E-12, -9.999999999994E+02,  9.972866606203E-01, -2.861273941903E-17,  7.361600742296E-02, -4.284401485981E-16
  4.611000000000E+01,  3.264232510777E+02, -5.804468162609E-16,  4.845473305929E+01,  7.185267702405E-18,  1.802201559888E-15, -1.051094243626E-17,  1.521630000000E+04, -6.499657735985E-12, -9.999999999994E+02,  9.972866606203E-01, -2.858078158660E-17,  7.361600742296E-02, -4.284952179652E-16
  4.612000000000E+01,  3.264232510777E+02, -5.803286805157E-16,  4.845473305929E+01,  7.185743961122E-18,  1.802201861129E-15, -1.050589596108E-17,  1.521960000000E+04, -6.502470237305E-12, -9.999999999994E+02,  9.972866606203E-01, -2.854881947202E-17,  7.361600742296E-02, -4.285502623368E-16
  4.613000000000E+01,  3.264232510777E+02, -5.802089932385E-16,  4.845473305929E+01,  7.186200396521E-18,  1.802202162226E-15, -1.050085348924E-17,  1.522290000000E+04, -6.505283115190E-12, -9.999999999994E+02,  9.972866606203E-01, -2.851685317520E-17,  7.361600742296E-02, -4.286052817262E-16
  4.614000000000E+01,  3.264232510777E+02, -5.800877509882E-16,  4.845473305929E+01,  7.186636824358E-18,  1.802202463178E-15, -1.049581478595E-17,  1.522620000000E+04, -6.508096369464E-12, -9.999999999994E+02,  9.972866606203E-01, -2.848488279686E-17,  7.361600742296E-02, -4.286602761455E-16
  4.615000000000E+01,  3.264232510777E+02, -5.799649512438E-16,  4.845473305929E+01,  7.187053064564E-18,  1.802202763985E-15, -1.049077961682E-17,  1.522950000000E+04, -6.510909999948E-12, -9.999999999994E+02,  9.972866606203E-01, -2.845290843858E-17,  7.361600742296E-02, -4.287152456055E-16
  4.616000000000E+01,  3.264232510777E+02, -5.798405923993E-16,  4.845473305929E+01,  7.187448941489E-18,  1.802203064648E-15, -1.048574774803E-17,  1.523280000000E+04, -6.513724006465E-12, -9.999999999994E+02,  9.972866606203E-01, -2.842093020271E-17,  7.361600742296E-02, -4.287701901157E-16
  4.617000000000E+01,  3.264232510777E+02, -5.797146737584E-16,  4.845473305929E+01,  7.187824284136E-18,  1.802203365168E-15, -1.048071894640E-17,  1.523610000000E+04, -6.516538388836E-12, -9.999999999994E+02,  9.972866606203E-01, -2.838894819240E-17,  7.361600742296E-02, -4.288251096846E-16
  4.618000000000E+01,  3.264232510777E+02, -5.795871955278E-16,  4.845473305929E+01,  7.188178926390E-18,  1.802203665543E-15, -1.047569297956E-17,  1.523940000000E+04, -6.519353146883E-12, -9.999999999994E+02,  9.972866606203E-01, -2.835696251153E-17,  7.361600742296E-02, -4.288800043192E-16
  4.619000000000E+01,  3.264232510777E+02, -5.794581588113E-16,  4.845473305929E+01,  7.188512707239E-18,  1.802203965773E-15, -1.047066961604E-17,  1.524270000000E+04, -6.522168280429E-12, -9.999999999994E+02,  9.972866606203E-01, -2.832497326474E-17,  7.361600742296E-02, -4.289348740254E-16
  4.620000000000E+01,  3.264232510777E+02, -5.793275656017E-16,  4.845473305929E+01,  7.188825470986E-18,  1.802204265860E-15, -1.046564862541E-17,  1.524600000000E+04, -6.524983789295E-12, -9.999999999994E+02,  9.972866606203E-01, -2.829298055735E-17,  7.361600742296E-02, -4.289897188079E-16
  4.621000000000E+01,  3.264232510777E+02, -5.791954187741E-16,  4.845473305929E+01,  7.189117067451E-18,  1.802204565804E-15, -1.046062977839E-17,  1.524930000000E+04, -6.527799673304E-12, -9.999999999994E+02,  9.972866606203E-01, -2.826098449538E-17,  7.361600742296E-02, -4.290445386703E-16
  4.622000000000E+01,  3.264232510777E+02, -5.790617220771E-16,  4.845473305929E+01,  7.189387352175E-18,  1.802204865603E-15, -1.045561284695E-17,  1.525260000000E+04, -6.530615932278E-12, -9.999999999994E+02,  9.972866606203E-01, -2.822898518548E-17,  7.361600742296E-02, -4.290993336148E-16
  4.623000000000E+01,  3.264232510777E+02, -5.789264801247E-16,  4.845473305929E+01,  7.189636186600E-18,  1.802205165258E-15, -1.045059760445E-17,  1.525590000000E+04, -6.533432566039E-12, -9.999999999994E+02,  9.972866606203E-01, -2.819698273493E-17,  7.361600742296E-02, -4.291541036426E-16
  4.624000000000E+01,  3.264232510777E+02, -5.787896983868E-16,  4.845473305929E+01,  7.189863438259E-18,  1.802205464770E-15, -1.044558382574E-17,  1.525920000000E+04, -6.536249574408E-12, -9.999999999994E+02,  9.972866606203E-01, -2.816497725160E-17,  7.361600742296E-02, -4.292088487536E-16
  4.625000000000E+01,  3.264232510777E+02, -5.786513831801E-16,  4.845473305929E+01,  7.190068980946E-18,  1.802205764138E-15, -1.044057128726E-17,  1.526250000000E+04, -6.539066957209E-12, -9.999999999994E+02,  9.972866606203E-01, -2.813296884394E-17,  7.361600742296E-02, -4.292635689465E-16
  4.626000000000E+01,  3.264232510777E+02, -5.785115416579E-16,  4.845473305929E+01,  7.190252694882E-18,  1.802206063362E-15, -1.043555976719E-17,  1.526580000000E+04, -6.541884714262E-12, -9.999999999994E+02,  9.972866606203E-01, -2.810095762091E-17,  7.361600742296E-02, -4.293182642191E-16
  4.627000000000E+01,  3.264232510777E+02, -5.783701818000E-16,  4.845473305929E+01,  7.190414466873E-18,  1.802206362443E-15, -1.043054904553E-17,  1.526910000000E+04, -6.544702845391E-12, -9.999999999994E+02,  9.972866606203E-01, -2.806894369197E-17,  7.361600742296E-02, -4.293729345677E-16
  4.628000000000E+01,  3.264232510777E+02, -5.782273124015E-16,  4.845473305929E+01,  7.190554190463E-18,  1.802206661380E-15, -1.042553890418E-17,  1.527240000000E+04, -6.547521350416E-12, -9.999999999994E+02,  9.972866606203E-01, -2.803692716707E-17,  7.361600742296E-02, -4.294275799876E-16
  4.629000000000E+01,  3.264232510777E+02, -5.780829430622E-16,  4.845473305929E+01,  7.190671766074E-18,  1.802206960173E-15, -1.042052912711E-17,  1.527570000000E+04, -6.550340229161E-12, -9.999999999994E+02,  9.972866606203E-01, -2.800490815656E-17,  7.361600742296E-02, -4.294822004732E-16
  4.630000000000E+01,  3.264232510777E+02, -5.779370841743E-16,  4.845473305929E+01,  7.190767101144E-18,  1.802207258823E-15, -1.041551950041E-17,  1.527900000000E+04, -6.553159481448E-12, -9.999999999994E+02,  9.972866606203E-01, -2.797288677122E-17,  7.361600742296E-02, -4.295367960176E-16
  4.631000000000E+01,  3.264232510777E+02, -5.777897469109E-16,  4.845473305929E+01,  7.190840110253E-18,  1.802207557329E-15, -1.041050981240E-17,  1.528230000000E+04, -6.555979107097E-12, -9.999999999994E+02,  9.972866606203E-01, -2.794086312217E-17,  7.361600742296E-02, -4.295913666127E-16
  4.632000000000E+01,  3.264232510777E+02, -5.776409432137E-16,  4.845473305929E+01,  7.190890715242E-18,  1.802207855692E-15, -1.040549985376E-17,  1.528560000000E+04, -6.558799105933E-12, -9.999999999994E+02,  9.972866606203E-01, -2.790883732089E-17,  7.361600742296E-02, -4.296459122494E-16
  4.633000000000E+01,  3.264232510777E+02, -5.774906857797E-16,  4.845473305929E+01,  7.190918845329E-18,  1.802208153911E-15, -1.040048941759E-17,  1.528890000000E+04, -6.561619477776E-12, -9.999999999994E+02,  9.972866606203E-01, -2.787680947913E-17,  7.361600742296E-02, -4.297004329178E-16
  4.634000000000E+01,  3.264232510777E+02, -5.773389880486E-16,  4.845473305929E+01,  7.190924437209E-18,  1.802208451986E-15, -1.039547829952E-17,  1.529220000000E+04, -6.564440222448E-12, -9.999999999994E+02,  9.972866606203E-01, -2.784477970891E-17,  7.361600742296E-02, -4.297549286065E-16
  4.635000000000E+01,  3.264232510777E+02, -5.771858641892E-16,  4.845473305929E+01,  7.190907435156E-18,  1.802208749918E-15, -1.039046629781E-17,  1.529550000000E+04, -6.567261339773E-12, -9.999999999994E+02,  9.972866606203E-01, -2.781274812247E-17,  7.361600742296E-02, -4.298093993034E-16
  4.636000000000E+01,  3.264232510777E+02, -5.770313290856E-16,  4.845473305929E+01,  7.190867791109E-18,  1.802209047705E-15, -1.038545321342E-17,  1.529880000000E+04, -6.570082829572E-12, -9.999999999994E+02,  9.972866606203E-01, -2.778071483223E-17,  7.361600742296E-02, -4.298638449952E-16
  4.637000000000E+01,  3.264232510777E+02, -5.768753983230E-16,  4.845473305929E+01,  7.190805464758E-18,  1.802209345350E-15, -1.038043885012E-17,  1.530210000000E+04, -6.572904691666E-12, -9.999999999994E+02,  9.972866606203E-01, -2.774867995076E-17,  7.361600742296E-02, -4.299182656678E-16
  4.638000000000E+01,  3.264232510777E+02, -5.767180881735E-16,  4.845473305929E+01,  7.190720423615E-18,  1.802209642850E-15, -1.037542301458E-17,  1.530540000000E+04, -6.575726925879E-12, -9.999999999994E+02,  9.972866606203E-01, -2.771664359075E-17,  7.361600742296E-02, -4.299726613058E-16
  4.639000000000E+01,  3.264232510777E+02, -5.765594155811E-16,  4.845473305929E+01,  7.190612643085E-18,  1.802209940207E-15, -1.037040551642E-17,  1.530870000000E+04, -6.578549532033E-12, -9.999999999994E+02,  9.972866606203E-01, -2.768460586494E-17,  7.361600742296E-02, -4.300270318932E-16
  4.640000000000E+01,  3.264232510777E+02, -5.763993981468E-16,  4.845473305929E+01,  7.190482106524E-18,  1.802210237420E-15, -1.036538616834E-17,  1.531200000000E+04, -6.581372509949E-12, -9.999999999994E+02,  9.972866606203E-01, -2.765256688613E-17,  7.361600742296E-02, -4.300813774128E-16
  4.641000000000E+01,  3.264232510777E+02, -5.762380541135E-16,  4.845473305929E+01,  7.190328805296E-18,  1.802210534488E-15, -1.036036478613E-17,  1.531530000000E+04, -6.584195859450E-12, -9.999999999994E+02,  9.972866606203E-01, -2.762052676710E-17,  7.361600742296E-02, -4.301356978465E-16
  4.642000000000E+01,  3.264232510777E+02, -5.760754023498E-16,  4.845473305929E+01,  7.190152738814E-18,  1.802210831413E-15, -1.035534118885E-17,  1.531860000000E+04, -6.587019580357E-12, -9.999999999994E+02,  9.972866606203E-01, -2.758848562058E-17,  7.361600742296E-02, -4.301899931753E-16
  4.643000000000E+01,  3.264232510777E+02, -5.759114623350E-16,  4.845473305929E+01,  7.189953914581E-18,  1.802211128194E-15, -1.035031519879E-17,  1.532190000000E+04, -6.589843672494E-12, -9.999999999994E+02,  9.972866606203E-01, -2.755644355923E-17,  7.361600742296E-02, -4.302442633794E-16
  4.644000000000E+01,  3.264232510777E+02, -5.757462541424E-16,  4.845473305929E+01,  7.189732348225E-18,  1.802211424831E-15, -1.034528664164E-17,  1.532520000000E+04, -6.592668135683E-12, -9.999999999994E+02,  9.972866606203E-01, -2.752440069558E-17,  7.361600742296E-02, -4.302985084380E-16
  4.645000000000E+01,  3.264232510777E+02, -5.755797984231E-16,  4.845473305929E+01,  7.189488063520E-18,  1.802211721323E-15, -1.034025534650E-17,  1.532850000000E+04, -6.595492969744E-12, -9.999999999994E+02,  9.972866606203E-01, -2.749235714200E-17,  7.361600742296E-02, -4.303527283296E-16
  4.646000000000E+01,  3.264232510777E+02, -5.754121163896E-16,  4.845473305929E+01,  7.189221092404E-18,  1.802212017672E-15, -1.033522114595E-17,  1.533180000000E+04, -6.598318174502E-12, -9.999999999994E+02,  9.972866606203E-01, -2.746031301065E-17,  7.361600742296E-02, -4.304069230317E-16
  4.647000000000E+01,  3.264232510777E+02, -5.752432297991E-16,  4.845473305929E+01,  7.188931474994E-18,  1.802212313875E-15, -1.033018387616E-17,  1.533510000000E+04, -6.601143749777E-12, -9.999999999994E+02,  9.972866606203E-01, -2.742826841347E-17,  7.361600742296E-02, -4.304610925211E-16
