 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  4.437000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.354492385864E+03,  5.394235807943E+03, -9.999999999989E+02, -4.588513788646E-01, -2.547822434800E-01,  2.915666502856E-01,  7.997063892221E-01
  4.438000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.356379420386E+03,  5.391528576907E+03, -9.999999999989E+02, -4.592335750818E-01, -2.549215792160E-01,  2.914448345768E-01,  7.994869732310E-01
  4.439000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.358263866008E+03,  5.388819543155E+03, -9.999999999989E+02, -4.596156663776E-01, -2.550608567098E-01,  2.913229522814E-01,  7.992673745805E-01
  4.440000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.360145721007E+03,  5.386108709163E+03, -9.999999999989E+02, -4.599976526645E-01, -2.552000759296E-01,  2.912010034271E-01,  7.990475933207E-01
  4.441000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.362024983664E+03,  5.383396077409E+03, -9.999999999989E+02, -4.603795338554E-01, -2.553392368437E-01,  2.910789880419E-01,  7.988276295019E-01
  4.442000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.363901652262E+03,  5.380681650371E+03, -9.999999999989E+02, -4.607613098631E-01, -2.554783394202E-01,  2.909569061537E-01,  7.986074831742E-01
  4.443000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.365775725085E+03,  5.377965430530E+03, -9.999999999989E+02, -4.611429806001E-01, -2.556173836274E-01,  2.908347577903E-01,  7.983871543880E-01
  4.444000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.367647200421E+03,  5.375247420368E+03, -9.999999999989E+02, -4.615245459795E-01, -2.557563694334E-01,  2.907125429796E-01,  7.981666431936E-01
  4.445000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.369516076559E+03,  5.372527622370E+03, -9.999999999989E+02, -4.619060059140E-01, -2.558952968066E-01,  2.905902617496E-01,  7.979459496414E-01
  4.446000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.371382351791E+03,  5.369806039020E+03, -9.999999999989E+02, -4.622873603164E-01, -2.560341657151E-01,  2.904679141282E-01,  7.977250737819E-01
  4.447000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.373246024412E+03,  5.367082672807E+03, -9.999999999989E+02, -4.626686090996E-01, -2.561729761273E-01,  2.903455001434E-01,  7.975040156654E-01
  4.448000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.375107092719E+03,  5.364357526219E+03, -9.999999999989E+02, -4.630497521766E-01, -2.563117280115E-01,  2.902230198231E-01,  7.972827753425E-01
  4.449000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.376965555011E+03,  5.361630601746E+03, -9.999999999989E+02, -4.634307894601E-01, -2.564504213359E-01,  2.901004731952E-01,  7.970613528637E-01
  4.450000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.378821409589E+03,  5.358901901881E+03, -9.999999999989E+02, -4.638117208633E-01, -2.565890560688E-01,  2.899778602879E-01,  7.968397482797E-01
  4.451000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.380674654758E+03,  5.356171429116E+03, -9.999999999989E+02, -4.641925462990E-01, -2.567276321787E-01,  2.898551811291E-01,  7.966179616410E-01
  4.452000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.382525288823E+03,  5.353439185949E+03, -9.999999999989E+02, -4.645732656802E-01, -2.568661496337E-01,  2.897324357468E-01,  7.963959929983E-01
  4.453000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.384373310094E+03,  5.350705174875E+03, -9.999999999989E+02, -4.649538789200E-01, -2.570046084024E-01,  2.896096241691E-01,  7.961738424024E-01
  4.454000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.386218716882E+03,  5.347969398393E+03, -9.999999999989E+02, -4.653343859314E-01, -2.571430084529E-01,  2.894867464241E-01,  7.959515099039E-01
  4.455000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.388061507499E+03,  5.345231859003E+03, -9.999999999989E+02, -4.657147866275E-01, -2.572813497538E-01,  2.893638025398E-01,  7.957289955538E-01
  4.456000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.389901680263E+03,  5.342492559208E+03, -9.999999999989E+02, -4.660950809213E-01, -2.574196322734E-01,  2.892407925443E-01,  7.955062994028E-01
  4.457000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.391739233491E+03,  5.339751501509E+03, -9.999999999989E+02, -4.664752687260E-01, -2.575578559802E-01,  2.891177164657E-01,  7.952834215018E-01
  4.458000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.393574165504E+03,  5.337008688414E+03, -9.999999999989E+02, -4.668553499547E-01, -2.576960208425E-01,  2.889945743321E-01,  7.950603619017E-01
  4.459000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.395406474625E+03,  5.334264122427E+03, -9.999999999989E+02, -4.672353245205E-01, -2.578341268287E-01,  2.888713661717E-01,  7.948371206535E-01
  4.460000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.397236159180E+03,  5.331517806058E+03, -9.999999999989E+02, -4.676151923367E-01, -2.579721739074E-01,  2.887480920127E-01,  7.946136978082E-01
  4.461000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.399063217496E+03,  5.328769741815E+03, -9.999999999989E+02, -4.679949533165E-01, -2.581101620469E-01,  2.886247518831E-01,  7.943900934169E-01
  4.462000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.400887647904E+03,  5.326019932212E+03, -9.999999999989E+02, -4.683746073730E-01, -2.582480912158E-01,  2.885013458111E-01,  7.941663075306E-01
  4.463000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.402709448737E+03,  5.323268379759E+03, -9.999999999989E+02, -4.687541544196E-01, -2.583859613826E-01,  2.883778738250E-01,  7.939423402004E-01
  4.464000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.404528618329E+03,  5.320515086973E+03, -9.999999999989E+02, -4.691335943696E-01, -2.585237725156E-01,  2.882543359530E-01,  7.937181914776E-01
  4.465000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.406345155018E+03,  5.317760056369E+03, -9.999999999989E+02, -4.695129271362E-01, -2.586615245836E-01,  2.881307322233E-01,  7.934938614133E-01
  4.466000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.408159057144E+03,  5.315003290465E+03, -9.999999999989E+02, -4.698921526328E-01, -2.587992175549E-01,  2.880070626641E-01,  7.932693500588E-01
  4.467000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.409970323049E+03,  5.312244791781E+03, -9.999999999989E+02, -4.702712707728E-01, -2.589368513982E-01,  2.878833273037E-01,  7.930446574653E-01
  4.468000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.411778951078E+03,  5.309484562837E+03, -9.999999999989E+02, -4.706502814695E-01, -2.590744260819E-01,  2.877595261703E-01,  7.928197836843E-01
  4.469000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.413584939578E+03,  5.306722606156E+03, -9.999999999989E+02, -4.710291846363E-01, -2.592119415747E-01,  2.876356592923E-01,  7.925947287671E-01
  4.470000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.415388286899E+03,  5.303958924262E+03, -9.999999999989E+02, -4.714079801867E-01, -2.593493978451E-01,  2.875117266979E-01,  7.923694927651E-01
  4.471000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.417188991392E+03,  5.301193519681E+03, -9.999999999989E+02, -4.717866680341E-01, -2.594867948617E-01,  2.873877284155E-01,  7.921440757298E-01
  4.472000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.418987051412E+03,  5.298426394939E+03, -9.999999999989E+02, -4.721652480920E-01, -2.596241325932E-01,  2.872636644734E-01,  7.919184777127E-01
  4.473000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.420782465316E+03,  5.295657552567E+03, -9.999999999989E+02, -4.725437202739E-01, -2.597614110081E-01,  2.871395348999E-01,  7.916926987653E-01
  4.474000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.422575231463E+03,  5.292886995093E+03, -9.999999999989E+02, -4.729220844934E-01, -2.598986300751E-01,  2.870153397233E-01,  7.914667389392E-01
  4.475000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.424365348214E+03,  5.290114725051E+03, -9.999999999989E+02, -4.733003406639E-01, -2.600357897629E-01,  2.868910789722E-01,  7.912405982860E-01
  4.476000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.426152813934E+03,  5.287340744973E+03, -9.999999999989E+02, -4.736784886991E-01, -2.601728900401E-01,  2.867667526748E-01,  7.910142768574E-01
  4.477000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.427937626989E+03,  5.284565057396E+03, -9.999999999989E+02, -4.740565285126E-01, -2.603099308753E-01,  2.866423608595E-01,  7.907877747051E-01
  4.478000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.429719785748E+03,  5.281787664854E+03, -9.999999999989E+02, -4.744344600180E-01, -2.604469122373E-01,  2.865179035549E-01,  7.905610918809E-01
  4.479000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.431499288582E+03,  5.279008569888E+03, -9.999999999989E+02, -4.748122831290E-01, -2.605838340948E-01,  2.863933807892E-01,  7.903342284365E-01
  4.480000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.433276133865E+03,  5.276227775035E+03, -9.999999999989E+02, -4.751899977592E-01, -2.607206964165E-01,  2.862687925910E-01,  7.901071844238E-01
  4.481000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.435050319973E+03,  5.273445282839E+03, -9.999999999989E+02, -4.755676038224E-01, -2.608574991711E-01,  2.861441389888E-01,  7.898799598947E-01
  4.482000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.436821845285E+03,  5.270661095841E+03, -9.999999999989E+02, -4.759451012322E-01, -2.609942423274E-01,  2.860194200109E-01,  7.896525549010E-01
  4.483000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.438590708182E+03,  5.267875216586E+03, -9.999999999989E+02, -4.763224899024E-01, -2.611309258541E-01,  2.858946356860E-01,  7.894249694947E-01
  4.484000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.440356907047E+03,  5.265087647620E+03, -9.999999999989E+02, -4.766997697469E-01, -2.612675497200E-01,  2.857697860424E-01,  7.891972037278E-01
  4.485000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.442120440266E+03,  5.262298391490E+03, -9.999999999989E+02, -4.770769406793E-01, -2.614041138939E-01,  2.856448711088E-01,  7.889692576524E-01
  4.486000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.443881306228E+03,  5.259507450746E+03, -9.999999999989E+02, -4.774540026136E-01, -2.615406183446E-01,  2.855198909137E-01,  7.887411313205E-01
  4.487000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.445639503323E+03,  5.256714827939E+03, -9.999999999989E+02, -4.778309554636E-01, -2.616770630408E-01,  2.853948454856E-01,  7.885128247843E-01
  4.488000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.447395029944E+03,  5.253920525619E+03, -9.999999999989E+02, -4.782077991431E-01, -2.618134479515E-01,  2.852697348531E-01,  7.882843380959E-01
  4.489000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.449147884488E+03,  5.251124546342E+03, -9.999999999989E+02, -4.785845335661E-01, -2.619497730455E-01,  2.851445590448E-01,  7.880556713075E-01
  4.490000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.450898065351E+03,  5.248326892661E+03, -9.999999999989E+02, -4.789611586465E-01, -2.620860382915E-01,  2.850193180893E-01,  7.878268244713E-01
  4.491000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.452645570936E+03,  5.245527567135E+03, -9.999999999989E+02, -4.793376742982E-01, -2.622222436586E-01,  2.848940120152E-01,  7.875977976397E-01
  4.492000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.454390399644E+03,  5.242726572321E+03, -9.999999999989E+02, -4.797140804352E-01, -2.623583891155E-01,  2.847686408511E-01,  7.873685908650E-01
  4.493000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.456132549881E+03,  5.239923910778E+03, -9.999999999989E+02, -4.800903769716E-01, -2.624944746311E-01,  2.846432046257E-01,  7.871392041995E-01
  4.494000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.457872020056E+03,  5.237119585069E+03, -9.999999999989E+02, -4.804665638213E-01, -2.626305001745E-01,  2.845177033676E-01,  7.869096376957E-01
  4.495000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.459608808577E+03,  5.234313597756E+03, -9.999999999989E+02, -4.808426408984E-01, -2.627664657144E-01,  2.843921371055E-01,  7.866798914059E-01
  4.496000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.461342913859E+03,  5.231505951403E+03, -9.999999999989E+02, -4.812186081170E-01, -2.629023712199E-01,  2.842665058680E-01,  7.864499653828E-01
  4.497000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.463074334317E+03,  5.228696648577E+03, -9.999999999989E+02, -4.815944653911E-01, -2.630382166598E-01,  2.841408096840E-01,  7.862198596787E-01
  4.498000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.464803068367E+03,  5.225885691844E+03, -9.999999999989E+02, -4.819702126350E-01, -2.631740020031E-01,  2.840150485821E-01,  7.859895743463E-01
  4.499000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.466529114431E+03,  5.223073083774E+03, -9.999999999989E+02, -4.823458497627E-01, -2.633097272189E-01,  2.838892225910E-01,  7.857591094383E-01
  4.500000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.468252470930E+03,  5.220258826937E+03, -9.999999999989E+02, -4.827213766885E-01, -2.634453922761E-01,  2.837633317396E-01,  7.855284650072E-01
  4.501000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.469973136290E+03,  5.217442923904E+03, -9.999999999989E+02, -4.830967933265E-01, -2.635809971437E-01,  2.836373760565E-01,  7.852976411057E-01
  4.502000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.471691108939E+03,  5.214625377250E+03, -9.999999999989E+02, -4.834720995910E-01, -2.637165417907E-01,  2.835113555705E-01,  7.850666377866E-01
  4.503000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.473406387306E+03,  5.211806189549E+03, -9.999999999989E+02, -4.838472953962E-01, -2.638520261862E-01,  2.833852703104E-01,  7.848354551027E-01
  4.504000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.475118969824E+03,  5.208985363377E+03, -9.999999999989E+02, -4.842223806564E-01, -2.639874502992E-01,  2.832591203051E-01,  7.846040931068E-01
  4.505000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.476828854927E+03,  5.206162901313E+03, -9.999999999989E+02, -4.845973552859E-01, -2.641228140987E-01,  2.831329055833E-01,  7.843725518518E-01
  4.506000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324903E-02, -2.478536041054E+03,  5.203338805936E+03, -9.999999999989E+02, -4.849722191991E-01, -2.642581175539E-01,  2.830066261739E-01,  7.841408313904E-01
  4.507000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.480240526643E+03,  5.200513079826E+03, -9.999999999989E+02, -4.853469723102E-01, -2.643933606338E-01,  2.828802821057E-01,  7.839089317758E-01
  4.508000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.481942310138E+03,  5.197685725567E+03, -9.999999999989E+02, -4.857216145337E-01, -2.645285433076E-01,  2.827538734076E-01,  7.836768530608E-01
  4.509000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.483641389982E+03,  5.194856745741E+03, -9.999999999989E+02, -4.860961457840E-01, -2.646636655442E-01,  2.826274001086E-01,  7.834445952985E-01
  4.510000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.485337764624E+03,  5.192026142935E+03, -9.999999999989E+02, -4.864705659755E-01, -2.647987273130E-01,  2.825008622374E-01,  7.832121585420E-01
  4.511000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.487031432512E+03,  5.189193919735E+03, -9.999999999989E+02, -4.868448750226E-01, -2.649337285830E-01,  2.823742598230E-01,  7.829795428443E-01
  4.512000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.488722392100E+03,  5.186360078730E+03, -9.999999999989E+02, -4.872190728399E-01, -2.650686693233E-01,  2.822475928943E-01,  7.827467482587E-01
  4.513000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.490410641841E+03,  5.183524622509E+03, -9.999999999989E+02, -4.875931593419E-01, -2.652035495032E-01,  2.821208614803E-01,  7.825137748382E-01
  4.514000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.492096180194E+03,  5.180687553663E+03, -9.999999999989E+02, -4.879671344430E-01, -2.653383690918E-01,  2.819940656098E-01,  7.822806226362E-01
  4.515000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.493779005616E+03,  5.177848874786E+03, -9.999999999989E+02, -4.883409980579E-01, -2.654731280583E-01,  2.818672053120E-01,  7.820472917058E-01
  4.516000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.495459116572E+03,  5.175008588472E+03, -9.999999999989E+02, -4.887147501011E-01, -2.656078263719E-01,  2.817402806157E-01,  7.818137821005E-01
  4.517000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.497136511524E+03,  5.172166697315E+03, -9.999999999989E+02, -4.890883904872E-01, -2.657424640019E-01,  2.816132915500E-01,  7.815800938734E-01
  4.518000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.498811188941E+03,  5.169323203915E+03, -9.999999999989E+02, -4.894619191309E-01, -2.658770409175E-01,  2.814862381439E-01,  7.813462270782E-01
  4.519000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.500483147291E+03,  5.166478110868E+03, -9.999999999989E+02, -4.898353359468E-01, -2.660115570880E-01,  2.813591204263E-01,  7.811121817681E-01
  4.520000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.502152385047E+03,  5.163631420775E+03, -9.999999999989E+02, -4.902086408496E-01, -2.661460124826E-01,  2.812319384264E-01,  7.808779579966E-01
  4.521000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.503818900684E+03,  5.160783136238E+03, -9.999999999989E+02, -4.905818337540E-01, -2.662804070705E-01,  2.811046921732E-01,  7.806435558173E-01
  4.522000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.505482692678E+03,  5.157933259860E+03, -9.999999999989E+02, -4.909549145748E-01, -2.664147408212E-01,  2.809773816958E-01,  7.804089752837E-01
  4.523000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.507143759508E+03,  5.155081794244E+03, -9.999999999989E+02, -4.913278832267E-01, -2.665490137038E-01,  2.808500070233E-01,  7.801742164495E-01
  4.524000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.508802099658E+03,  5.152228741998E+03, -9.999999999989E+02, -4.917007396245E-01, -2.666832256878E-01,  2.807225681847E-01,  7.799392793681E-01
  4.525000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.510457711610E+03,  5.149374105728E+03, -9.999999999989E+02, -4.920734836831E-01, -2.668173767424E-01,  2.805950652092E-01,  7.797041640934E-01
  4.526000000000E+01,  3.236255748976E+02,  1.309228502545E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324924E-02,  6.693239324904E-02, -2.512110593853E+03,  5.146517888044E+03, -9.999999999989E+02, -4.924461153171E-01, -2.669514668371E-01,  2.804674981259E-01,  7.794688706790E-01
