 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
   1.1599999999999973      ,   182.55334907282850      ,   1.1491974154054356      ,   1.1492020090312653      ,   0.0000000000000000      , -0.16290969285476078      ,  0.16290941276738083      ,   225.84056067170857      ,  -7.2346192830726016E-006 ,  -4.2007907059300864      ,  0.92285060921965456      ,  0.38225723610294721      ,  -4.3590660517238360E-002 ,   1.8055825251676344E-002
   1.1649999999999971      ,   182.46717480489917      ,   1.1122030993735161      ,   1.1122074541599263      ,   0.0000000000000000      , -0.16360737415845575      ,  0.16360708918717762      ,   226.74824083304452      ,  -7.2801851832977993E-006 ,  -4.1062907712355381      ,  0.92282529395581925      ,  0.38224675019272475      ,  -4.4123343822712872E-002 ,   1.8276469362517870E-002
   1.1699999999999970      ,   182.38134326352991      ,   1.0746991425083228      ,   1.0747032523239226      ,   0.0000000000000000      , -0.16424644746751288      ,  0.16424615799516043      ,   227.65540832283290      ,  -7.3257956502570037E-006 ,  -4.0110443386812245      ,  0.92279956568719945      ,  0.38223609321070617      ,  -4.4658193156995853E-002 ,   1.8498010662910302E-002
   1.1749999999999969      ,   182.29585036291869      ,   1.0367396454913154      ,   1.0367435046842270      ,   0.0000000000000000      , -0.16482660787075154      ,  0.16482631428612662      ,   228.56206422236355      ,  -7.3714435217797286E-006 ,  -3.9150516015255143      ,  0.92277343002094869      ,  0.38222526747942254      ,  -4.5195016430613036E-002 ,   1.8720369587525661E-002
   1.1799999999999968      ,   182.21069179337246      ,  0.99837881653258032      ,  0.99838241993789323      ,   0.0000000000000000      , -0.16534763114137055      ,  0.16534733383850894      ,   229.46820959759037      ,  -7.4171220760225215E-006 ,  -3.8183127514654305      ,  0.92274689303972157      ,  0.38221427551836279      ,  -4.5733620708002395E-002 ,   1.8943466220585625E-002
   1.1849999999999967      ,   182.12586304658706      ,  0.95967089928522353      ,  0.95967424223062747      ,   0.0000000000000000      , -0.16580937321905223      ,  0.16580907259647557      ,   230.37384549769803      ,  -7.4628250401109411E-006 ,  -3.7208279790372529      ,  0.92271996129494460      ,  0.38220312004118656      ,  -4.6273812470845076E-002 ,   1.9167220404935348E-002
   1.1899999999999966      ,   182.04135944123493      ,  0.92067010147436190      ,  0.92067317978399765      ,   0.0000000000000000      , -0.16621176959388373      ,  0.16621146605385045      ,   231.27897295377903      ,  -7.5085465948517116E-006 ,  -3.6225974740099858      ,  0.92269264179888266      ,  0.38219180395243785      ,  -4.6815397879498677E-002 ,   1.9391551850331229E-002
   1.1949999999999965      ,   181.95717614872379      ,  0.88143052431833990      ,  0.88143333431491944      ,   0.0000000000000000      , -0.16655483459397999      ,  0.16655452854173775      ,   232.18359297762512      ,  -7.5542813756471778E-006 ,  -3.5236214257705445      ,  0.92266494201550220      ,  0.38218033034376059      ,  -4.7358183032211579E-002 ,   1.9616380240809583E-002
   1.1999999999999964      ,   181.87330821899019      ,  0.84200609281845418      ,  0.84200863132371151      ,   0.0000000000000000      , -0.16683866057877633      ,  0.16683835242181816      ,   233.08770656063584      ,  -7.6000244697730385E-006 ,  -3.4239000236995873      ,  0.92263686985014803      ,  0.38216870248962281      ,  -4.7901974221803971E-002 ,   1.9841625341005965E-002
   1.2049999999999963      ,   181.78975060619544      ,  0.80245048699209820      ,  0.80245275132564209      ,   0.0000000000000000      , -0.16706341704004063      ,  0.16706310718736739      ,   233.99131467284658      ,  -7.6457714103024644E-006 ,  -3.3234334575369595      ,  0.92260843363805944      ,  0.38215692384255973      ,  -4.8446578189508052E-002 ,   2.0067207101297807E-002
   1.2099999999999962      ,   181.70649819419458      ,  0.76281707412283750      ,  0.76281906209948491      ,   0.0000000000000000      , -0.16722934961273569      ,  0.16722903847412685      ,   234.89441826207783      ,  -7.6915181668616451E-006 ,  -3.2222219177357978      ,  0.92257964213173727      ,  0.38214499802794105      ,  -4.8991802375666367E-002 ,   2.0293045761645680E-002
   1.2149999999999961      ,   181.62354582165247      ,  0.72315884209947146      ,  0.72316055202514873      ,   0.0000000000000000      , -0.16733677899794108      ,  0.16733646698323593      ,   235.79701825320655      ,  -7.7372611334676587E-006 ,  -3.1202655958044017      ,  0.92255050448719877      ,  0.38213292883827793      ,  -4.9537455166995259E-002 ,   2.0519061954011771E-002
   1.2199999999999960      ,   181.54088830668630      ,  0.68352833391464241      ,  0.68352976458094628      ,   0.0000000000000000      , -0.16738609980011990      ,  0.16738578731851123      ,   236.69911554755998      ,  -7.7829971138132133E-006 ,  -3.0175646846350483      ,  0.92252103024914756      ,  0.38212072022707971      ,  -5.0083346140127459E-002 ,   2.0745176803237161E-002
   1.2249999999999959      ,   181.45852047091819      ,  0.64397758339199462      ,  0.64397873406951001      ,   0.0000000000000000      , -0.16737777928109202      ,  0.16737746674043380      ,   237.60071102243202      ,  -7.8287233041447841E-006 ,  -2.9141193788190090      ,  0.92249122933509276      ,  0.38210837630227651      ,  -5.0629286301155887E-002 ,   2.0971312026262796E-002
   1.2299999999999958      ,   181.37643716282764      ,  0.60455805220926151      ,  0.60455892263973710      ,   0.0000000000000000      , -0.16731235603314745      ,  0.16731204383927831      ,   238.50180553072059      ,  -7.8744372742178465E-006 ,  -2.8099298749470907      ,  0.92246111201845893      ,  0.38209590131922272      ,  -5.1175088320908932E-002 ,   2.1197390029582368E-002
   1.2349999999999957      ,   181.29463328029885      ,  0.56532056828296673      ,  0.56532115867045163      ,   0.0000000000000000      , -0.16719043857380531      ,  0.16719012712988912      ,   239.40239990068505      ,  -7.9201369464716836E-006 ,  -2.7049963718951151      ,  0.92243068891072610      ,  0.38208329967329946      ,  -5.1720566765695523E-002 ,   2.1423334004818804E-002
   1.2399999999999956      ,   181.21310379226512      ,  0.52631526557865282      ,  0.52631557657969885      ,   0.0000000000000000      , -0.16701270386479250      ,  0.16701239357067749      ,   240.30249493582153      ,  -7.9658205737760770E-006 ,  -2.5993190710938192      ,  0.92239997094264736      ,  0.38207057589213472      ,  -5.2265538323267323E-002 ,   2.1649068022319598E-002
   1.2449999999999954      ,   181.13184375935865      ,  0.48759152540869644      ,  0.48759155812173099      ,   0.0000000000000000      , -0.16677989575788371      ,  0.16677958700948103      ,   241.20209141485330      ,  -8.0114867161588127E-006 ,  -2.4928981767827474      ,  0.92236896934459067      ,  0.38205773462746051      ,  -5.2809822023753658E-002 ,   2.1874517122669867E-002
   1.2499999999999953      ,   181.05084835348154      ,  0.44919791927782760      ,  0.44919767523180038      ,   0.0000000000000000      , -0.16649282337030819      ,  0.16649251655899114      ,   242.10119009183327      ,  -8.0571342166612862E-006 ,  -2.3857338962477836      ,  0.92233769562605938      ,  0.38204478064663050      ,  -5.3353239455334434E-002 ,   2.2099607406025821E-002
   1.2549999999999952      ,   180.97011287622109      ,  0.41118215333443653      ,  0.41118163447684286      ,   0.0000000000000000      , -0.16615235939249140      ,  0.16615205490451587      ,   242.99979169635489      ,  -8.1027621767474369E-006 ,  -2.2778264400420567      ,  0.92230616155444212      ,  0.38203171882381748      ,  -5.3895614974424924E-002 ,   2.2324266119175047E-002
   1.2599999999999951      ,   180.88963277603995      ,  0.37359101448362536      ,  0.37359022316800516      ,   0.0000000000000000      , -0.16575943833095874      ,  0.16575913654690563      ,   243.89789693386723      ,  -8.1483699314203190E-006 ,  -2.1691760221900309      ,  0.92227437913305144      ,  0.38201855413091712      ,  -5.4436775910156360E-002 ,   2.2548421740234019E-002
   1.2649999999999950      ,   180.80940366417994      ,  0.33647031821573814      ,  0.33646925718874587      ,   0.0000000000000000      , -0.16531505468928515      ,  0.16531475598352541      ,   244.79550648608989      ,  -8.1939570244789308E-006 ,  -2.0597828603746788      ,  0.92224236057850983      ,  0.38200529162818081      ,  -5.4976552762945392E-002 ,   2.2772004060897248E-002
   1.2699999999999949      ,   180.72942132922608      ,  0.29986485820178260      ,  0.29986353058991971      ,   0.0000000000000000      , -0.16482026109002818      ,  0.16481996583021055      ,   245.69262101152248      ,  -8.2395231840144799E-006 ,  -1.9496471761077094      ,  0.92221011829754196      ,  0.38199193645460294      ,  -5.5514779396955580E-002 ,   2.2994944266156430E-002
   1.2749999999999948      ,   180.64968175028551      ,  0.26381835770473844      ,  0.26381676700083423      ,   0.0000000000000000      , -0.16427616634063219      ,  0.16427587488719414      ,   246.58924114604355      ,  -8.2850682985172742E-006 ,  -1.8387691948829070      ,  0.92217766486323927      ,  0.38197849381808924      ,  -5.6051293226264086E-002 ,   2.3217175011412270E-002
   1.2799999999999947      ,   180.57018110874424      ,  0.22837342285323411      ,  0.22837157290275539      ,   0.0000000000000000      , -0.16368393344633836      ,  0.16368364615204015      ,   247.48536750359318      ,  -8.3305923936556714E-006 ,  -1.7271491463127095      ,  0.92214501299085827      ,  0.38196496898543236      ,  -5.6585935394556724E-002 ,   2.3438630496905682E-002
   1.2849999999999946      ,   180.49091579857310      ,  0.19357149782146449      ,  0.19356939280872798      ,   0.0000000000000000      , -0.16304477757317867      ,  0.16304449478266075      ,   248.38100067693318      ,  -8.3760956101034415E-006 ,  -1.6147872642482339      ,  0.92211217551322044      ,  0.38195136727212198      ,  -5.7118550948184903E-002 ,   2.3659246539399457E-002
   1.2899999999999945      ,   180.41188243516220      ,  0.15945282195652222      ,  0.15945046639087768      ,   0.0000000000000000      , -0.16235996396417168      ,  0.16235968601353512      ,   249.27614123847869      ,  -8.4215781824329438E-006 ,  -1.5016837868830251      ,  0.92207916535577716      ,  0.38193769403201688      ,  -5.7648989002428319E-002 ,   2.3878960641045725E-002
   1.2949999999999944      ,   180.33307786267147      ,  0.12605638889152651      ,  0.12605378759357058      ,   0.0000000000000000      , -0.16163080581187295      ,  0.16163053302828284      ,   250.17078974119474      ,  -8.4670404193431726E-006 ,  -1.3878389568408749      ,  0.92204599551141198      ,  0.38192395464690720      ,  -5.8177102900818060E-002 ,   2.4097712055378927E-002
   1.2999999999999943      ,   180.25449915989319      ,   9.3419907680063058E-002 ,   9.3417065767937679E-002 ,   0.0000000000000000      , -0.16085866209046548      ,  0.16085839479177699      ,   251.06494671955105      ,  -8.5124826852541023E-006 ,  -1.2732530212481246      ,  0.92201267901504191      ,  0.38191015451599447      ,  -5.8702750367384898E-002 ,   2.4315441850378434E-002
   1.3049999999999942      ,   180.17614364462980      ,   6.1579765984497735E-002 ,   6.1576688860319313E-002 ,   0.0000000000000000      , -0.16004493535060171      ,  0.16004467384500851      ,   251.95861269052818      ,  -8.5579053834346325E-006 ,  -1.1579262317909251      ,  0.92197922891809059      ,  0.38189629904531786      ,  -5.9225793651708783E-002 ,   2.4532092968549284E-002
   1.3099999999999941      ,   180.09800887659881      ,   3.0570995347707627E-002 ,   3.0567688684165841E-002 ,   0.0000000000000000      , -0.15919106948023198      ,  0.15919081406593655      ,   252.85178815466821      ,  -8.6033089407026038E-006 ,  -1.0418588447579886      ,  0.92194565826289976      ,  0.38188239363715515      ,  -5.9746099666656012E-002 ,   2.4747610283974163E-002
   1.3149999999999940      ,   180.02009265888339      ,   4.2723857468765156E-004 ,   4.2370830184568914E-004 ,   0.0000000000000000      , -0.15829854743467239      ,  0.15829829839957790      ,   253.74447359716282      ,  -8.6486937937479611E-006 , -0.92505112106941878      ,  0.92191198005714547      ,  0.38186844367942580      ,  -6.0263540118701379E-002 ,   2.4961940656293990E-002
   1.3199999999999938      ,   179.94239303795518      ,  -2.8819280752651544E-002 ,  -2.8823028460330500E-002 ,   0.0000000000000000      , -0.15736888893917819      ,  0.15736864656060140      ,   254.63666948897185      ,  -8.6940603771771282E-006 , -0.80750332629225818      ,  0.92187820724832858      ,  0.38185445453512445      ,  -6.0777991630743627E-002 ,   2.5175032981579165E-002
   1.3249999999999937      ,   179.86490830230261      ,  -5.7137786607366722E-002 ,  -5.7141745343748759E-002 ,   0.0000000000000000      , -0.15640364816729785      ,  0.15640341271170247      ,   255.52837628796519      ,  -8.7394091131945974E-006 , -0.68921573064343455      ,  0.92184435269840403      ,  0.38184043153181224      ,  -6.1289335857333246E-002 ,   2.5386838240057989E-002
   1.3299999999999936      ,   179.78763697970439      ,  -8.4498976679149587E-002 ,  -8.4503139818903616E-002 ,   0.0000000000000000      , -0.15540441139828617      ,  0.15540418312103624      ,   256.41959444008114      ,  -8.7847404029357924E-006 , -0.57018860898082968      ,  0.92181042915861577      ,  0.38182637995119290      ,  -6.1797459592242629E-002 ,   2.5597309540673161E-002
   1.3349999999999935      ,   179.71057783319512      , -0.11087504635213977      , -0.11087940706294983      ,   0.0000000000000000      , -0.15437279465685402      ,  0.15437257380198682      ,   257.31032438049414      ,  -8.8300546194341673E-006 , -0.45042224078323057      ,  0.92177644924460056      ,  0.38181230501880070      ,  -6.2302254868319390E-002 ,   2.5806402162441944E-002
   1.3399999999999934      ,   179.63372985577499      , -0.13623971048852501      , -0.13624426174304155      ,   0.0000000000000000      , -0.15331044133852556      ,  0.15331022813854345      ,   258.20056653478520      ,  -8.8753521021677979E-006 , -0.32991691011995128      ,  0.92174242541182416      ,  0.38179821189382579      ,  -6.2803619049574530E-002 ,   2.6014073592599916E-002
   1.3449999999999933      ,   179.55709226392165      , -0.16056822301086010      , -0.16057295759839549      ,   0.0000000000000000      , -0.15221901982386282      ,  0.15221881449954347      ,   259.09032132010850      ,  -8.9206331531151262E-006 , -0.20867290561094115      ,  0.92170836993141081      ,  0.38178410565910231      ,  -6.3301454915467847E-002 ,   2.6220283561512764E-002
   1.3499999999999932      ,   179.48066448996761      , -0.18383739427932708      , -0.18384230481730532      ,   0.0000000000000000      , -0.15110022108480084      ,  0.15110002384502536      ,   259.97958914634717      ,  -8.9658980341222525E-006 ,  -8.6690520378214925E-002 ,  0.92167429486642538      ,  0.38176999131128447      ,  -6.3795670737363933E-002 ,   2.6424994074345017E-002
   1.3549999999999931      ,   179.40444619065542      , -0.20602560630238531      , -0.20603068524756102      ,   0.0000000000000000      , -0.14995575648957002      ,  0.14995556753116718      ,   260.86837041725266      ,  -9.0111469657394225E-006 ,   3.6029948010546237E-002 ,  0.92164021204866575      ,  0.38175587375123343      ,  -6.4286180347142133E-002 ,   2.6628169439478960E-002
