time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg],aileron[deg]_actual,elevator[deg]_actual,rudder[deg]_actual,throttle[]_actual,aileron[deg]_commanded,elevator[deg]_commanded,rudder[deg]_commanded,throttle[]_commanded
  5.886000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.987292103399e+03,  1.001085007657e+03, -9.999999999989e+02, -8.637721009089e-01, -3.822546366280e-01,  6.169680646382e-02,  3.224479098087e-01,  0.000000000000e+00,  0.000000000000e+00, -3.760501391413e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.887000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.984979575098e+03,  9.987308173443e+02, -9.999999999989e+02, -8.639261278931e-01, -3.822840831843e-01,  6.151408696692e-02,  3.220350018121e-01,  0.000000000000e+00,  0.000000000000e+00, -3.755024072588e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.888000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.982664797313e+03,  9.963788388207e+02, -9.999999999989e+02, -8.640799574955e-01, -3.823134423999e-01,  6.133135341585e-02,  3.216220202398e-01,  0.000000000000e+00,  0.000000000000e+00, -3.749546753762e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.889000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.980347772159e+03,  9.940290742353e+02, -9.999999999989e+02, -8.642335896807e-01, -3.823427142680e-01,  6.114860585235e-02,  3.212089651863e-01,  0.000000000000e+00,  0.000000000000e+00, -3.744069434936e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.890000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.978028501754e+03,  9.916815257355e+02, -9.999999999989e+02, -8.643870244138e-01, -3.823718987819e-01,  6.096584431817e-02,  3.207958367459e-01,  0.000000000000e+00,  0.000000000000e+00, -3.738592116110e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.891000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.975706988217e+03,  9.893361954667e+02, -9.999999999989e+02, -8.645402616597e-01, -3.824009959349e-01,  6.078306885508e-02,  3.203826350130e-01,  0.000000000000e+00,  0.000000000000e+00, -3.733114797284e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.892000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.973383233670e+03,  9.869930855724e+02, -9.999999999989e+02, -8.646933013833e-01, -3.824300057205e-01,  6.060027950484e-02,  3.199693600821e-01,  0.000000000000e+00,  0.000000000000e+00, -3.727637478459e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.893000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.971057240237e+03,  9.846521981937e+02, -9.999999999989e+02, -8.648461435497e-01, -3.824589281320e-01,  6.041747630919e-02,  3.195560120474e-01,  0.000000000000e+00,  0.000000000000e+00, -3.722160159633e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.894000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.968729010043e+03,  9.823135354701e+02, -9.999999999989e+02, -8.649987881240e-01, -3.824877631628e-01,  6.023465930991e-02,  3.191425910036e-01,  0.000000000000e+00,  0.000000000000e+00, -3.716682840807e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.895000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.966398545216e+03,  9.799770995387e+02, -9.999999999989e+02, -8.651512350713e-01, -3.825165108063e-01,  6.005182854877e-02,  3.187290970449e-01,  0.000000000000e+00,  0.000000000000e+00, -3.711205521981e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.896000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.964065847886e+03,  9.776428925349e+02, -9.999999999989e+02, -8.653034843568e-01, -3.825451710559e-01,  5.986898406754e-02,  3.183155302660e-01,  0.000000000000e+00,  0.000000000000e+00, -3.705728203156e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.897000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.961730920185e+03,  9.753109165918e+02, -9.999999999989e+02, -8.654555359457e-01, -3.825737439051e-01,  5.968612590799e-02,  3.179018907612e-01,  0.000000000000e+00,  0.000000000000e+00, -3.700250884330e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.898000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.959393764246e+03,  9.729811738405e+02, -9.999999999989e+02, -8.656073898032e-01, -3.826022293474e-01,  5.950325411191e-02,  3.174881786251e-01,  0.000000000000e+00,  0.000000000000e+00, -3.694773565504e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.899000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.957054382205e+03,  9.706536664101e+02, -9.999999999989e+02, -8.657590458946e-01, -3.826306273762e-01,  5.932036872106e-02,  3.170743939522e-01,  0.000000000000e+00,  0.000000000000e+00, -3.689296246678e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.900000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.954712776201e+03,  9.683283964279e+02, -9.999999999989e+02, -8.659105041854e-01, -3.826589379850e-01,  5.913746977724e-02,  3.166605368371e-01,  0.000000000000e+00,  0.000000000000e+00, -3.683818927852e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.901000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.952368948372e+03,  9.660053660187e+02, -9.999999999989e+02, -8.660617646408e-01, -3.826871611675e-01,  5.895455732223e-02,  3.162466073743e-01,  0.000000000000e+00,  0.000000000000e+00, -3.678341609027e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.902000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.950022900862e+03,  9.636845773055e+02, -9.999999999989e+02, -8.662128272264e-01, -3.827152969171e-01,  5.877163139782e-02,  3.158326056583e-01,  0.000000000000e+00,  0.000000000000e+00, -3.672864290201e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.903000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.947674635814e+03,  9.613660324093e+02, -9.999999999989e+02, -8.663636919077e-01, -3.827433452274e-01,  5.858869204581e-02,  3.154185317838e-01,  0.000000000000e+00,  0.000000000000e+00, -3.667386971375e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.904000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.945324155375e+03,  9.590497334489e+02, -9.999999999989e+02, -8.665143586500e-01, -3.827713060920e-01,  5.840573930800e-02,  3.150043858454e-01,  0.000000000000e+00,  0.000000000000e+00, -3.661909652549e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.905000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.942971461692e+03,  9.567356825413e+02, -9.999999999989e+02, -8.666648274192e-01, -3.827991795045e-01,  5.822277322617e-02,  3.145901679376e-01,  0.000000000000e+00,  0.000000000000e+00, -3.656432333723e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.906000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.940616556915e+03,  9.544238818010e+02, -9.999999999989e+02, -8.668150981806e-01, -3.828269654586e-01,  5.803979384214e-02,  3.141758781552e-01,  0.000000000000e+00,  0.000000000000e+00, -3.650955014898e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.907000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.938259443196e+03,  9.521143333410e+02, -9.999999999989e+02, -8.669651709002e-01, -3.828546639479e-01,  5.785680119771e-02,  3.137615165928e-01,  0.000000000000e+00,  0.000000000000e+00, -3.645477696072e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.908000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.935900122691e+03,  9.498070392718e+02, -9.999999999989e+02, -8.671150455434e-01, -3.828822749660e-01,  5.767379533468e-02,  3.133470833450e-01,  0.000000000000e+00,  0.000000000000e+00, -3.640000377246e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.909000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.933538597554e+03,  9.475020017020e+02, -9.999999999989e+02, -8.672647220761e-01, -3.829097985068e-01,  5.749077629488e-02,  3.129325785065e-01,  0.000000000000e+00,  0.000000000000e+00, -3.634523058420e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.910000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.931174869944e+03,  9.451992227381e+02, -9.999999999989e+02, -8.674142004642e-01, -3.829372345638e-01,  5.730774412011e-02,  3.125180021720e-01,  0.000000000000e+00,  0.000000000000e+00, -3.629045739595e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.911000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.928808942021e+03,  9.428987044847e+02, -9.999999999989e+02, -8.675634806734e-01, -3.829645831308e-01,  5.712469885219e-02,  3.121033544363e-01,  0.000000000000e+00,  0.000000000000e+00, -3.623568420769e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.912000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.926440815947e+03,  9.406004490441e+02, -9.999999999989e+02, -8.677125626696e-01, -3.829918442015e-01,  5.694164053294e-02,  3.116886353941e-01,  0.000000000000e+00,  0.000000000000e+00, -3.618091101943e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.913000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.924070493887e+03,  9.383044585167e+02, -9.999999999989e+02, -8.678614464188e-01, -3.830190177698e-01,  5.675856920419e-02,  3.112738451401e-01,  0.000000000000e+00,  0.000000000000e+00, -3.612613783117e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.914000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.921697978007e+03,  9.360107350007e+02, -9.999999999989e+02, -8.680101318870e-01, -3.830461038295e-01,  5.657548490776e-02,  3.108589837691e-01,  0.000000000000e+00,  0.000000000000e+00, -3.607136464291e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.915000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.919323270474e+03,  9.337192805924e+02, -9.999999999989e+02, -8.681586190402e-01, -3.830731023742e-01,  5.639238768549e-02,  3.104440513760e-01,  0.000000000000e+00,  0.000000000000e+00, -3.601659145466e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.916000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.916946373460e+03,  9.314300973858e+02, -9.999999999989e+02, -8.683069078445e-01, -3.831000133979e-01,  5.620927757919e-02,  3.100290480553e-01,  0.000000000000e+00,  0.000000000000e+00, -3.596181826640e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.917000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.914567289135e+03,  9.291431874731e+02, -9.999999999989e+02, -8.684549982659e-01, -3.831268368945e-01,  5.602615463072e-02,  3.096139739021e-01,  0.000000000000e+00,  0.000000000000e+00, -3.590704507814e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.918000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.912186019676e+03,  9.268585529441e+02, -9.999999999989e+02, -8.686028902707e-01, -3.831535728577e-01,  5.584301888190e-02,  3.091988290112e-01,  0.000000000000e+00,  0.000000000000e+00, -3.585227188988e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.919000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.909802567257e+03,  9.245761958867e+02, -9.999999999989e+02, -8.687505838251e-01, -3.831802212815e-01,  5.565987037458e-02,  3.087836134773e-01,  0.000000000000e+00,  0.000000000000e+00, -3.579749870162e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.920000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.907416934057e+03,  9.222961183868e+02, -9.999999999989e+02, -8.688980788953e-01, -3.832067821598e-01,  5.547670915061e-02,  3.083683273954e-01,  0.000000000000e+00,  0.000000000000e+00, -3.574272551337e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.921000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.905029122256e+03,  9.200183225282e+02, -9.999999999989e+02, -8.690453754476e-01, -3.832332554866e-01,  5.529353525182e-02,  3.079529708603e-01,  0.000000000000e+00,  0.000000000000e+00, -3.568795232511e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.922000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.902639134036e+03,  9.177428103923e+02, -9.999999999989e+02, -8.691924734484e-01, -3.832596412557e-01,  5.511034872007e-02,  3.075375439669e-01,  0.000000000000e+00,  0.000000000000e+00, -3.563317913685e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.923000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.900246971582e+03,  9.154695840589e+02, -9.999999999989e+02, -8.693393728641e-01, -3.832859394611e-01,  5.492714959722e-02,  3.071220468101e-01,  0.000000000000e+00,  0.000000000000e+00, -3.557840594859e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.924000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.897852637079e+03,  9.131986456053e+02, -9.999999999989e+02, -8.694860736610e-01, -3.833121500969e-01,  5.474393792511e-02,  3.067064794850e-01,  0.000000000000e+00,  0.000000000000e+00, -3.552363276033e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.925000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.895456132716e+03,  9.109299971069e+02, -9.999999999989e+02, -8.696325758058e-01, -3.833382731571e-01,  5.456071374561e-02,  3.062908420863e-01,  0.000000000000e+00,  0.000000000000e+00, -3.546885957208e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.926000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.893057460683e+03,  9.086636406370e+02, -9.999999999989e+02, -8.697788792648e-01, -3.833643086356e-01,  5.437747710058e-02,  3.058751347091e-01,  0.000000000000e+00,  0.000000000000e+00, -3.541408638382e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.927000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.890656623172e+03,  9.063995782668e+02, -9.999999999989e+02, -8.699249840048e-01, -3.833902565266e-01,  5.419422803188e-02,  3.054593574484e-01,  0.000000000000e+00,  0.000000000000e+00, -3.535931319556e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.928000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.888253622377e+03,  9.041378120654e+02, -9.999999999989e+02, -8.700708899923e-01, -3.834161168240e-01,  5.401096658138e-02,  3.050435103991e-01,  0.000000000000e+00,  0.000000000000e+00, -3.530454000730e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.929000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.885848460494e+03,  9.018783440997e+02, -9.999999999989e+02, -8.702165971939e-01, -3.834418895221e-01,  5.382769279095e-02,  3.046275936563e-01,  0.000000000000e+00,  0.000000000000e+00, -3.524976681905e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.930000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.883441139721e+03,  8.996211764348e+02, -9.999999999989e+02, -8.703621055764e-01, -3.834675746149e-01,  5.364440670246e-02,  3.042116073149e-01,  0.000000000000e+00,  0.000000000000e+00, -3.519499363079e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.931000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.881031662259e+03,  8.973663111332e+02, -9.999999999989e+02, -8.705074151066e-01, -3.834931720965e-01,  5.346110835779e-02,  3.037955514701e-01,  0.000000000000e+00,  0.000000000000e+00, -3.514022044253e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.932000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.878620030309e+03,  8.951137502558e+02, -9.999999999989e+02, -8.706525257512e-01, -3.835186819611e-01,  5.327779779881e-02,  3.033794262168e-01,  0.000000000000e+00,  0.000000000000e+00, -3.508544725427e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.933000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.876206246074e+03,  8.928634958611e+02, -9.999999999989e+02, -8.707974374771e-01, -3.835441042029e-01,  5.309447506741e-02,  3.029632316502e-01,  0.000000000000e+00,  0.000000000000e+00, -3.503067406601e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.934000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.873790311762e+03,  8.906155500056e+02, -9.999999999989e+02, -8.709421502511e-01, -3.835694388160e-01,  5.291114020547e-02,  3.025469678653e-01,  0.000000000000e+00,  0.000000000000e+00, -3.497590087776e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.935000000000e+01,  3.236255748976e+02,  1.309228502549e-01,  6.454820006318e+01, -1.337696654876e-02,  6.693239324923e-02,  6.693239324904e-02, -1.871372229580e+03,  8.883699147436e+02, -9.999999999989e+02, -8.710866640403e-01, -3.835946857947e-01,  5.272779325488e-02,  3.021306349573e-01,  0.000000000000e+00,  0.000000000000e+00, -3.492112768950e+01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
