time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg]
  1.105000000000e+00,  1.833855657068e+02, -3.208441532632e-01, -1.548746379056e+00,  9.584051719237e+01,  1.863006006166e-01,  7.825476978014e-03,  2.156647291570e+02, -1.343186358209e-01, -5.193852173323e+00,  1.016973460245e-01, -9.938994125217e-01, -3.809843981945e-03, -4.250991283823e-02,  0.000000000000e+00,  0.000000000000e+00, -6.170816223485e-02
  1.110000000000e+00,  1.832966292311e+02, -1.026234536914e+00, -1.194177912782e+00,  9.579351939445e+01,  1.704651777340e-01, -7.829462635520e-02,  2.165773225392e+02, -1.352966454236e-01, -5.107415620756e+00,  3.345961712099e-01, -9.413739106421e-01, -1.382984121536e-02, -4.085704426393e-02,  0.000000000000e+00,  0.000000000000e+00, -7.494197249955e-02
  1.115000000000e+00,  1.832079406725e+02, -1.470565431524e+00, -5.442459500104e-01,  9.574665239455e+01,  1.168004151103e-01, -1.481673519523e-01,  2.174893983542e+02, -1.362761093972e-01, -5.020229026444e+00,  5.482808425654e-01, -8.351574655149e-01, -2.327438089489e-02, -3.685686726365e-02,  0.000000000000e+00,  0.000000000000e+00, -8.858827707845e-02
  1.120000000000e+00,  1.831194971539e+02, -1.544066224014e+00,  2.376682580611e-01,  9.569991613317e+01,  3.671700503237e-02, -1.861251730987e-01,  2.184009572050e+02, -1.372571614122e-01, -4.932292716307e+00,  7.305982199996e-01, -6.813853123841e-01, -3.159755755366e-02, -3.069024856930e-02,  0.000000000000e+00,  0.000000000000e+00, -1.026286440429e-01
  1.125000000000e+00,  1.830312954571e+02, -1.229669740533e+00,  9.555751473653e-01,  9.565331040266e+01, -5.236647352961e-02, -1.833843919386e-01,  2.193119996844e+02, -1.382399373830e-01, -4.843607013698e+00,  8.712114673969e-01, -4.888859801180e-01, -3.830695704701e-02, -2.266394851010e-02,  0.000000000000e+00,  0.000000000000e+00, -1.170441781678e-01
  1.130000000000e+00,  1.829433321763e+02, -6.072405439798e-01,  1.429746770669e+00,  9.560683484542e+01, -1.308212449029e-01, -1.400894136182e-01,  2.202225263740e+02, -1.392245752749e-01, -4.754172239775e+00,  9.621819389416e-01, -2.686697775035e-01, -4.299240962422e-02, -1.319544412347e-02,  0.000000000000e+00,  0.000000000000e+00, -1.318155620664e-01
  1.135000000000e+00,  1.828556037270e+02,  1.663436935708e-01,  1.541573978982e+00,  9.556048896109e+01, -1.811500657921e-01, -6.539214648289e-02,  2.211325378432e+02, -1.402112149584e-01, -4.663988713689e+00,  9.984122110315e-01, -3.329552069226e-02, -4.535056832091e-02, -2.791257422459e-03,  0.000000000000e+00,  0.000000000000e+00, -1.469230862093e-01
  1.140000000000e+00,  1.827681062411e+02,  8.963328091880e-01,  1.263236717381e+00,  9.551427210505e+01, -1.919087544953e-01,  2.447817308043e-02,  2.220420346473e+02, -1.411999980856e-01, -4.573056752945e+00,  9.779258485676e-01,  2.038478930879e-01, -4.520386418114e-02,  7.980090852492e-03,  0.000000000000e+00,  0.000000000000e+00, -1.623466665945e-01
  1.145000000000e+00,  1.826808357083e+02,  1.398751080884e+00,  6.647732468642e-01,  9.546818348834e+01, -1.603241064478e-01,  1.097490422880e-01,  2.229510173266e+02, -1.421910677834e-01, -4.481376673798e+00,  9.019689076732e-01,  4.293038616090e-01, -4.251268397191e-02,  1.851906314751e-02,  0.000000000000e+00,  0.000000000000e+00, -1.780658847016e-01
  1.150000000000e+00,  1.825937880150e+02,  1.546452092910e+00, -1.032566732893e-01,  9.542222218749e+01, -9.300573256532e-02,  1.714713602430e-01,  2.238594864055e+02, -1.431845683921e-01, -4.388948791458e+00,  7.749283715474e-01,  6.303109683660e-01, -3.737997938766e-02,  2.822834159850e-02,  0.000000000000e+00,  0.000000000000e+00, -1.940600220350e-01
  1.155000000000e+00,  1.825069588325e+02,  1.301103436559e+00, -8.472524358583e-01,  9.537638714655e+01, -4.569730649768e-03,  1.957505193022e-01,  2.247674423910e+02, -1.441806453720e-01, -4.295773420415e+00,  6.040731088867e-01,  7.955231960067e-01, -3.004792988650e-02,  3.654648607927e-02,  0.000000000000e+00,  0.000000000000e+00, -2.103080778428e-01
  1.160000000000e+00,  1.824203437450e+02,  7.230960343952e-01, -1.378915578249e+00,  9.533067717871e+01,  8.554111081359e-02,  1.768924901191e-01,  2.256748857719e+02, -1.451794451285e-01, -4.201850874811e+00,  3.991329460655e-01,  9.156469542066e-01, -2.088672129982e-02,  4.298012902002e-02,  0.000000000000e+00,  0.000000000000e+00, -2.267888070720e-01
  1.165000000000e+00,  1.823339383151e+02, -4.315963089455e-02, -1.562449107849e+00,  9.528509097839e+01,  1.573474053752e-01,  1.187484275709e-01,  2.265818170181e+02, -1.461811148218e-01, -4.107181468605e+00,  1.717404932644e-01,  9.839593664197e-01, -1.037594533669e-02,  4.713287564558e-02,  0.000000000000e+00,  0.000000000000e+00, -2.434807586779e-01
  1.170000000000e+00,  1.822477379650e+02, -8.049787384214e-01, -1.348856422500e+00,  9.523962712647e+01,  1.947833088894e-01,  3.393833752446e-02,  2.274882365801e+02, -1.471858022532e-01, -4.011765515841e+00, -6.523204185776e-02,  9.966791836570e-01,  9.204531314627e-04,  4.872923502321e-02,  0.000000000000e+00,  0.000000000000e+00, -2.603622936288e-01
  1.175000000000e+00,  1.821617380893e+02, -1.369378831087e+00, -7.887491505180e-01,  9.519428409320e+01,  1.893108014943e-01, -5.889237352673e-02,  2.283941448873e+02, -1.481936555969e-01, -3.915603331038e+00, -2.984030977452e-01,  9.531701819703e-01,  1.238437793800e-02,  4.763215974393e-02,  0.000000000000e+00,  0.000000000000e+00, -2.774116201017e-01
  1.180000000000e+00,  1.820759341483e+02, -1.591409517429e+00, -2.037702943334e-02,  9.514906025222e+01,  1.418805918640e-01, -1.391860714908e-01,  2.292995423489e+02, -1.492048230911e-01, -3.818695229378e+00, -5.146375619432e-01,  8.559664629005e-01,  2.337732099207e-02,  4.385310809828e-02,  0.000000000000e+00,  0.000000000000e+00, -2.946068348993e-01
  1.185000000000e+00,  1.819903215376e+02, -1.410821242996e+00,  7.642737322701e-01,  9.510395388866e+01,  6.278638528547e-02, -1.890451071782e-01,  2.302044293525e+02, -1.502194529288e-01, -3.721041526921e+00, -7.017854537102e-01,  7.106191659650e-01,  3.327580417445e-02,  3.755394493935e-02,  0.000000000000e+00,  0.000000000000e+00, -3.119259419028e-01
  1.190000000000e+00,  1.819048956852e+02, -8.678961296392e-01,  1.367018479896e+00,  9.505896320267e+01, -3.057114013052e-02, -1.972415984442e-01,  2.311088062639e+02, -1.512376931194e-01, -3.622642540928e+00, -8.493620325780e-01,  5.253741479584e-01,  4.150656440082e-02,  2.904044392932e-02,  0.000000000000e+00,  0.000000000000e+00, -3.293468836054e-01
  1.195000000000e+00,  1.818196521730e+02, -9.437928772617e-02,  1.632936163913e+00,  9.501408632500e+01, -1.175243804589e-01, -1.617618809019e-01,  2.320126734275e+02, -1.522596912709e-01, -3.523498589975e+00, -9.491314253099e-01,  3.106996215156e-01,  4.757950622100e-02,  1.874762030076e-02,  0.000000000000e+00,  0.000000000000e+00, -3.468475850837e-01
  1.200000000000e+00,  1.817345865951e+02,  7.184130081338e-01,  1.489505155482e+00,  9.496932132760e+01, -1.787325320083e-01, -9.030559697912e-02,  2.329160311655e+02, -1.532855944796e-01, -3.423609994071e+00, -9.955615120918e-01,  7.869105029459e-02,  5.111654055987e-02,  7.217584512611e-03,  0.000000000000e+00,  0.000000000000e+00, -3.644059732878e-01
  1.205000000000e+00,  1.816496946298e+02,  1.366580684988e+00,  9.656442848710e-01,  9.492466622714e+01, -2.005036575583e-01,  1.384841022412e-03,  2.338188797786e+02, -1.543155491206e-01, -3.322977075007e+00, -9.861252300669e-01, -1.576126861624e-01,  5.187462877611e-02, -4.928962926269e-03,  0.000000000000e+00,  0.000000000000e+00, -3.820000038201e-01
  1.210000000000e+00,  1.815649721976e+02,  1.684222912223e+00,  1.857897886812e-01,  9.488011900141e+01, -1.778747299018e-01,  9.300187646464e-02,  2.347212195455e+02, -1.553497005070e-01, -3.221600156516e+00, -9.214322089686e-01, -3.849630818987e-01,  4.976164897333e-02, -1.702610177459e-02,  0.000000000000e+00,  0.000000000000e+00, -3.996077067794e-01
  1.215000000000e+00,  1.814804153070e+02,  1.585156408628e+00, -6.597410704842e-01,  9.483567760239e+01, -1.157531217026e-01,  1.641868566754e-01,  2.356230507239e+02, -1.563881927505e-01, -3.119479564332e+00, -8.051842488010e-01, -5.906444131323e-01,  4.484408179013e-02, -2.839913813385e-02,  0.000000000000e+00,  0.000000000000e+00, -4.172072076710e-01
  1.220000000000e+00,  1.813960200890e+02,  1.085404424833e+00, -1.361005819025e+00,  9.479133995898e+01, -2.785507452581e-02,  1.990731683774e-01,  2.365243735504e+02, -1.574311686859e-01, -3.016615626439e+00, -6.439580402557e-01, -7.631832007814e-01,  3.734595511015e-02, -3.840213629406e-02,  0.000000000000e+00,  0.000000000000e+00, -4.347767481760e-01
  1.225000000000e+00,  1.813117829997e+02,  3.007407083666e-01, -1.740084509917e+00,  9.474710399323e+01,  6.632958250167e-02,  1.898402988187e-01,  2.374251882412e+02, -1.584787696459e-01, -2.913008673120e+00, -4.468281600121e-01, -8.929852555285e-01,  2.763896718592e-02, -4.645445427365e-02,  0.000000000000e+00,  0.000000000000e+00, -4.522947327654e-01
  1.230000000000e+00,  1.812277006606e+02, -5.803532546304e-01, -1.695485143516e+00,  9.470296763605e+01,  1.458728667805e-01,  1.384789925847e-01,  2.383254949926e+02, -1.595311353340e-01, -2.808659036884e+00, -2.248522096837e-01, -9.728651161826e-01,  1.622420002769e-02, -5.207422441935e-02,  0.000000000000e+00,  0.000000000000e+00, -4.697397526525e-01
  1.235000000000e+00,  1.811437698350e+02, -1.341938374896e+00, -1.228346636185e+00,  9.465892882847e+01,  1.930763472024e-01,  5.636672635889e-02,  2.392252939821e+02, -1.605884037066e-01, -2.703567052721e+00,  9.552477370850e-03, -9.984389066190e-01,  3.706312222366e-03, -5.490685909175e-02,  0.000000000000e+00,  0.000000000000e+00, -4.870905994940e-01
  1.240000000000e+00,  1.810599876816e+02, -1.793196568519e+00, -4.438377938371e-01,  9.461498553637e+01,  1.974260103953e-01, -3.825673878319e-02,  2.401245853685e+02, -1.616507106290e-01, -2.597733058261e+00,  2.433052737253e-01, -9.683594221365e-01, -9.238465182998e-03, -5.474690948364e-02,  0.000000000000e+00,  0.000000000000e+00, -5.043263107810e-01
  1.245000000000e+00,  1.809763516074e+02, -1.815582280827e+00,  4.728565891506e-01,  9.457113576912e+01,  1.579468957885e-01, -1.243521962719e-01,  2.410233692937e+02, -1.627181896663e-01, -2.491157393682e+00,  4.633926940429e-01, -8.843811668241e-01, -2.189883923327e-02, -5.155195161019e-02,  0.000000000000e+00,  0.000000000000e+00, -5.214261987758e-01
  1.250000000000e+00,  1.808928591597e+02, -1.393004030427e+00,  1.300393944696e+00,  9.452737757920e+01,  8.342763447625e-02, -1.827742598506e-01,  2.419216458833e+02, -1.637909720875e-01, -2.383840401807e+00,  6.575920291019e-01, -7.512525951530e-01, -3.356750310299e-02, -4.544759919882e-02,  0.000000000000e+00,  0.000000000000e+00, -5.383698568202e-01
  1.255000000000e+00,  1.808095083270e+02, -6.175133969930e-01,  1.834542775557e+00,  9.448370907347e+01, -9.537700227291e-03, -2.005444648839e-01,  2.428194152473e+02, -1.648691866845e-01, -2.275782428148e+00,  8.151480010278e-01, -5.764424292003e-01, -4.358058015923e-02, -3.672322522603e-02,  0.000000000000e+00,  0.000000000000e+00, -5.551372002770e-01
  1.260000000000e+00,  1.807262974404e+02,  3.311544211756e-01,  1.938058405372e+00,  9.444012843499e+01, -1.002532220462e-01, -1.737470606194e-01,  2.437166774821e+02, -1.659529595884e-01, -2.166983820632e+00,  9.273651130159e-01, -3.697160929097e-01, -5.135526797383e-02, -2.581848670858e-02,  0.000000000000e+00,  0.000000000000e+00, -5.717085025068e-01
  1.265000000000e+00,  1.806432249522e+02,  1.227540222255e+00,  1.575069881293e+00,  9.439663392170e+01, -1.685412571168e-01, -1.083988414490e-01,  2.446134326715e+02, -1.670424142491e-01, -2.057444929648e+00,  9.880832671593e-01, -1.425865216613e-01, -5.642355353726e-02, -1.330126334127e-02,  0.000000000000e+00,  0.000000000000e+00, -5.880643951059e-01
  1.270000000000e+00,  1.805602897634e+02,  1.854048589967e+00,  8.215103538180e-01,  9.435322387189e+01, -1.992442057104e-01, -1.909864196296e-02,  2.455096808872e+02, -1.681376711739e-01, -1.947166108285e+00,  9.940108874297e-01,  9.232957868948e-02, -5.846005783281e-02,  1.618901145117e-04,  0.000000000000e+00,  0.000000000000e+00, -6.041858999184e-01
  1.275000000000e+00,  1.804774912231e+02,  2.053409589791e+00, -1.511895882314e-01,  9.430989672870e+01, -1.856007264125e-01,  7.423987525956e-02,  2.464054221915e+02, -1.692388476011e-01, -1.836147712141e+00,  9.448978285918e-01,  3.220139007446e-01, -5.730236673241e-02,  1.384124331881e-02,  0.000000000000e+00,  0.000000000000e+00, -6.200544731086e-01
  1.280000000000e+00,  1.803948287806e+02,  1.767420263373e+00, -1.115536704032e+00,  9.426665103996e+01, -1.307418526066e-01,  1.508389527238e-01,  2.473006566383e+02, -1.703460575332e-01, -1.724390099195e+00,  8.435393200819e-01,  5.337679942682e-01, -5.296260094720e-02,  2.698345181118e-02,  0.000000000000e+00,  0.000000000000e+00, -6.356520029830e-01
  1.285000000000e+00,  1.803123022855e+02,  1.052547393996e+00, -1.841364623311e+00,  9.422348545531e+01, -4.697476863587e-02,  1.936934872074e-01,  2.481953842739e+02, -1.714594117012e-01, -1.611893629882e+00,  6.956115841007e-01,  7.159140445272e-01, -4.562944862426e-02,  3.885303504033e-02,  0.000000000000e+00,  0.000000000000e+00, -6.509608281138e-01
  1.290000000000e+00,  1.802299121449e+02,  6.841624953024e-02, -2.150597678327e+00,  9.418039875179e+01,  4.698180567196e-02,  1.933563470170e-01,  2.490896051392e+02, -1.725790173116e-01, -1.498658666728e+00,  5.093490574667e-01,  8.584363809465e-01, -3.566040496701e-02,  4.877348708969e-02,  0.000000000000e+00,  0.000000000000e+00, -6.659637881386e-01
  1.295000000000e+00,  1.801476588673e+02, -9.583683323232e-01, -1.960378863354e+00,  9.413738983784e+01,  1.301880362069e-01,  1.500275332119e-01,  2.499833192719e+02, -1.737049780388e-01, -1.384685574049e+00,  2.950818253813e-01,  9.535286266374e-01, -2.356450665773e-02,  5.616572387681e-02,  0.000000000000e+00,  0.000000000000e+00, -6.806442253497e-01
  1.300000000000e+00,  1.800655432483e+02, -1.786746161261e+00, -1.304211551608e+00,  9.409445774091e+01,  1.841587881144e-01,  7.348403865286e-02,  2.508765267062e+02, -1.748373939682e-01, -1.269974718234e+00,  6.465946880870e-02,  9.960168091969e-01, -9.976384226621e-03,  6.058168575043e-02,  0.000000000000e+00,  0.000000000000e+00, -6.949859852716e-01
  1.305000000000e+00,  1.799835667301e+02, -2.217815025731e+00, -3.258919699367e-01,  9.405160163031e+01,  1.969784192038e-01, -1.912820292359e-02,  2.517692274761e+02, -1.759763612008e-01, -1.154526467677e+00, -1.692063742786e-01,  9.836357603745e-01,  4.377048428199e-03,  6.173115309974e-02,  0.000000000000e+00,  0.000000000000e+00, -7.089734689917e-01
  1.310000000000e+00,  1.799017309074e+02, -2.142222072360e+00,  7.526028985307e-01,  9.400882082887e+01,  1.659368279165e-01, -1.071403954150e-01,  2.526614216171e+02, -1.771219717558e-01, -1.038341192364e+00, -3.936441537790e-01,  9.171443384910e-01,  1.871551892176e-02,  5.950018421046e-02,  0.000000000000e+00,  0.000000000000e+00, -7.225916459153e-01
  1.315000000000e+00,  1.798200374951e+02, -1.567102209646e+00,  1.681964877986e+00,  9.396611479228e+01,  9.810265089908e-02, -1.709802790448e-01,  2.535531091665e+02, -1.782743137398e-01, -9.214192639075e-01, -5.963304385423e-01,  8.002739527667e-01,  3.224784881668e-02,  5.396003000179e-02,  0.000000000000e+00,  0.000000000000e+00, -7.358260368649e-01
  1.320000000000e+00,  1.797384888820e+02, -6.160636018421e-01,  2.243385112554e+00,  9.392348312334e+01,  8.712773283090e-03, -1.965304830295e-01,  2.544442901655e+02, -1.794334711520e-01, -8.037610553214e-01, -7.661649212235e-01,  6.395140561057e-01,  4.421562062297e-02,  4.536589492857e-02,  0.000000000000e+00,  0.000000000000e+00, -7.486627587899e-01
  1.325000000000e+00,  1.796570877292e+02,  4.980047758654e-01,  2.299901482775e+00,  9.388092559371e+01, -8.225396959220e-02, -1.782539162481e-01,  2.553349646621e+02, -1.805995237312e-01, -6.853669403752e-01, -8.938755275392e-01,  4.437471960950e-01,  5.393564740615e-02,  3.414547061025e-02,  0.000000000000e+00,  0.000000000000e+00, -7.610885545824e-01
  1.330000000000e+00,  1.795758366362e+02,  1.521178879354e+00,  1.829237826646e+00,  9.383844211950e+01, -1.545467150758e-01, -1.203936328493e-01,  2.562251327110e+02, -1.817725470994e-01, -5.662372936473e-01, -9.725208105537e-01,  2.237543861610e-01,  6.083886706175e-02,  2.087773858499e-02,  0.000000000000e+00,  0.000000000000e+00, -7.730907646316e-01
  1.335000000000e+00,  1.794947387967e+02,  2.216735603910e+00,  9.303616145327e-01,  9.379603276076e+01, -1.921543902493e-01, -3.598754849212e-02,  2.571147943753e+02, -1.829526125293e-01, -4.463724908006e-01, -9.978626307245e-01, -8.381461852096e-03,  6.450344978019e-02,  6.263087681986e-03,  0.000000000000e+00,  0.000000000000e+00, -7.846573527325e-01
  1.340000000000e+00,  1.794137978535e+02,  2.419942741528e+00, -1.979401698457e-01,  9.375369775191e+01, -1.868531577415e-01,  5.607248215964e-02,  2.580039497296e+02, -1.841397865927e-01, -3.257729081096e-01, -9.685893801378e-01, -2.399408888496e-01,  6.468020014444e-02, -8.913711435702e-03,  0.000000000000e+00,  0.000000000000e+00, -7.957769535357e-01
  1.345000000000e+00,  1.793330172547e+02,  2.076711025493e+00, -1.301686892200e+00,  9.371143748169e+01, -1.400032204271e-01,  1.352722790800e-01,  2.588925988604e+02, -1.853341313604e-01, -2.044389221833e-01, -8.863782966030e-01, -4.582653042521e-01,  6.130873993626e-02, -2.382571378619e-02,  0.000000000000e+00,  0.000000000000e+00, -8.064388443917e-01
  1.350000000000e+00,  1.792524008325e+02,  1.257103774025e+00, -2.129369995125e+00,  9.366925247376e+01, -6.220297727324e-02,  1.840483033810e-01,  2.597807418665e+02, -1.865357045024e-01, -8.237091003482e-02, -7.557942699609e-01, -6.514482128609e-01,  5.452345114399e-02, -3.764891406026e-02,  0.000000000000e+00,  0.000000000000e+00, -8.166329435280e-01
